date,time,prediction,confidence,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2,pressure_hpa,altitude_m,acc_mag1,acc_mag2,gyro_mag1,gyro_mag2,diff_ax,diff_gx,diff_ay,diff_gy,diff_az,diff_gz,roll1,pitch1,roll2,pitch2,diff_roll,diff_pitch,acc_mag1_rm3,acc_mag1_rs3,acc_mag2_rm3,acc_mag2_rs3,gyro_mag1_rm3,gyro_mag1_rs3,gyro_mag2_rm3,gyro_mag2_rs3,roll1_rm3,roll1_rs3,pitch1_rm3,pitch1_rs3,diff_roll_rm3,diff_roll_rs3,diff_pitch_rm3,diff_pitch_rs3
2026-06-14,22:18:45,salah,0.6069,0.70483,-0.06714,0.80103,-1.527,1.275,-0.855,0.98926,-0.31348,-0.15283,-0.389,0.122,-1.931,0.0,0.0,1.069084734434086,1.0489337762223123,2.1652664963001667,1.9735668217721942,-0.28443000000000007,-1.138,0.24633999999999998,1.153,0.95386,1.076,-0.06284273809140956,-0.7198655280248849,-0.3034934891719307,-1.231863637743548,0.24065075108052114,0.511998109718663,1.0713413605329767,0.003191351234256492,1.0654466201252124,0.023352687800831173,13.433681999167138,15.935946030609712,10.393993664197119,11.908281841527783,-0.05826926680672455,0.006467865117925437,-0.7393839008061646,0.02760314750273956,0.24967113872693691,0.012756754547423909,0.48825373068987443,0.03357962285264009
2026-06-14,22:18:46,salah,0.5675,0.78247,-0.13428,0.71021,2.435,7.466,-3.58,0.94116,-0.33154,-0.22729,-17.29,2.038,7.634,0.0,0.0,1.0652176601052012,1.023406889413981,8.630572460735152,19.0098790106618,-0.15869,19.724999999999998,0.19726,5.428000000000001,0.9375,-11.214,-0.12639501634100084,-0.8250231455721614,-0.32990924611187955,-1.1671482064354919,0.2035142297708787,0.3421250608633305,1.0693001270570515,0.004194313252477376,1.0514333765548018,0.02935620888078867,11.832645486356476,11.60461725742437,13.265955446352011,9.779983724071585,-0.08097784998481665,0.03959742276286198,-0.7679303157281635,0.05315694019341003,0.23428550240825086,0.028133979599129336,0.4395441740810265,0.08764506974470654
2026-06-14,22:18:46,salah,0.6062,0.76758,-0.08325,0.73706,12.939,10.969,14.725,0.96094,-0.31299,-0.20435,8.588,9.618,-8.29,0.0,0.0,1.0674113839096901,1.031080669104023,22.462464401752538,15.329180278149252,-0.19335999999999998,4.351000000000001,0.22974,1.350999999999999,0.9414100000000001,23.015,-0.0780717089410485,-0.8025123422320308,-0.3084218142948767,-1.1998194180034547,0.2303501053538282,0.3973070757714239,1.067237926149659,0.0019393637261138346,1.0344737782467721,0.013097342469840815,11.086101119595952,10.369005567031973,12.104208703527748,8.964335697203929,-0.08910315445781963,0.03318120869288046,-0.782467005276359,0.05537050462389367,0.22483836206840935,0.019171979273894794,0.4171434154511391,0.08665635268558405
2026-06-14,22:18:47,salah,0.6078,0.73364,-0.0874,0.77393,4.092,1.168,1.412,0.97144,-0.32983,-0.19629,2.603,1.359,-1.435,0.0,0.0,1.069969183902041,1.044515804858883,4.483573574728087,3.2682893078795825,-0.2378,1.4889999999999994,0.24243,-0.19100000000000006,0.97022,2.847,-0.08177570762489705,-0.7555163311145049,-0.3212713386464148,-1.194517830702694,0.23949563102151772,0.4390014995881891,1.0675327426389776,0.0023780854807732197,1.033001121125629,0.010684693715332743,11.858870145738592,9.414167955786901,12.535782865563545,8.234179583975878,-0.09541414430231547,0.02689406488001648,-0.7943506063062324,0.03546490891014131,0.22445332204874155,0.01870145312536523,0.3928112120743145,0.048594451203713175
2026-06-14,22:18:48,salah,0.5755,0.73193,-0.08765,0.78003,1.588,2.595,0.069,0.96948,-0.32593,-0.19971,-0.427,1.588,-0.588,0.0,0.0,1.0732431450048958,1.0421160776996006,3.0431118940978825,1.7463725261237937,-0.23755000000000004,2.015,0.23828,1.0070000000000001,0.97974,0.657,-0.08175941064108061,-0.7504660151251094,-0.3180951765567126,-1.1952283466696751,0.236335765915632,0.4447623315445658,1.070207904272209,0.0029232002889364997,1.0392375172208357,0.007165214652074869,9.996383290192837,10.819940673281447,6.781280704050876,7.441706660390537,-0.08053560906900872,0.002133815661752945,-0.7694982294905484,0.028702354484931556,0.23539383409699263,0.004644952808997742,0.4270236356347263,0.025895988951753282
2026-06-14,22:18:48,salah,0.5241,0.72363,-0.09009,0.78516,1.595,1.924,0.458,0.97266,-0.33301,-0.18945,-0.13,1.458,-0.122,0.0,0.0,1.0715562563860097,1.0453967850534074,2.5407803919268583,1.4688594214559811,-0.24902999999999997,1.725,0.24291999999999997,0.46599999999999997,0.97461,0.5800000000000001,-0.08417334221273809,-0.7413815802668171,-0.3241982492092918,-1.1955621923865032,0.2400249069965537,0.4541806121196861,1.0715895284309822,0.001637234130319762,1.0440095558706304,0.001697932923854952,3.3558219535842757,1.008440391774705,2.1611737518197858,0.9687786236637277,-0.08256948682623859,0.0013890034101912711,-0.7491213088354772,0.007162679082269775,0.23861876797790113,0.0019947699307643167,0.445981481084147,0.0076626437024605205
2026-06-14,22:18:49,salah,0.5598,0.72241,-0.0874,0.78711,-1.237,1.298,-0.336,0.96143,-0.33716,-0.19263,-1.366,0.435,0.725,0.0,0.0,1.0719408193552478,1.0368851563215669,1.824244775242621,1.6064887176696887,-0.23902,0.129,0.24976,0.863,0.9797399999999999,-1.061,-0.08162496119576584,-0.7395115545669526,-0.3311874670762409,-1.1869444571733792,0.24956250588047507,0.44743290260642654,1.072246740248718,0.000884075221871902,1.0414660063581918,0.0042928895255834355,2.469379020422454,0.612562552108896,1.6072402217498212,0.13875807862744033,-0.08251923801652818,0.0014340727604538687,-0.7437863833196263,0.005859808855428047,0.24197439293088693,0.006825469513558501,0.4487919487568928,0.004853993930491149
2026-06-14,22:18:49,salah,0.6109,0.80884,-0.05103,0.74536,51.985,1.046,26.191,0.94629,-0.49634,-0.18848,-13.168,-5.74,4.832,0.0,0.0,1.1010847996862005,1.0850543166588482,58.21943680593277,15.155594610572031,-0.13744999999999996,65.15299999999999,0.44531,6.7860000000000005,0.93384,21.358999999999998,-0.04636181096082345,-0.8250543439581483,-0.4751066875683114,-1.0595042614073895,0.42874487660748795,0.23444991744924126,1.0815272918091525,0.01693839006340087,1.0557787526779407,0.02570809095824349,20.861487324367417,32.354916904898495,6.0769809165659,7.8626112335241904,-0.07072003812310913,0.021133290901301907,-0.768649159597306,0.048857270350634543,0.3061107631615056,0.10631126837560165,0.3786878107251179,0.12495923450636304
2026-06-14,22:18:50,salah,0.635,0.63013,0.04346,0.82764,29.618,-0.84,39.229,1.00708,-0.36035,-0.19263,33.145,5.725,-42.916,0.0,0.0,1.0411246602112545,1.0868157920273334,49.16142761352644,54.52659631776038,-0.37695,-3.5270000000000046,0.40381,-6.5649999999999995,1.02027,82.145,0.04175545260789328,-0.6500669744084959,-0.33796185262670875,-1.1853575907930998,0.379717305234602,0.5352906163846038,1.0713834264175677,0.029983955653465396,1.0695850883359161,0.028332664261868208,36.40170306490061,30.285513846758615,23.76289321533403,27.489973427687186,-0.02874377318289867,0.06354902099126963,-0.7382109576445323,0.08750093450782458,0.35267489590752166,0.09260156273788357,0.40572447881342394,0.15469639942626945
2026-06-14,22:18:51,salah,0.5355,0.68579,-0.21924,0.80225,-39.061,-7.55,-22.756,0.99658,-0.19653,-0.14526,-4.115,1.466,14.992,0.0,0.0,1.0779513737641415,1.026107306717967,45.832300367753746,15.615455324773595,-0.31079,-34.946,-0.02270999999999998,-9.016,0.9475100000000001,-37.748000000000005,-0.20481476237616292,-0.6895596835247131,-0.19272043937801797,-1.3303171342385904,-0.012094322998144946,0.6407574507138774,1.0733869445538655,0.03023954516813144,1.0659924718013827,0.03455279285625046,51.07105492907099,6.4105611804054305,28.432548751035338,22.599277793327786,-0.06980704024303103,0.12494589553639762,-0.7215603339637857,0.09177786278220607,0.2654559529479817,0.24161238057477336,0.47016599484924076,0.2108372954306034
2026-06-14,22:18:51,salah,0.6853,0.84814,-0.03467,0.67261,-9.489,-6.779,-6.595,1.00366,-0.29565,-0.20483,-2.84,-9.878,7.779,0.0,0.0,1.0830270913509044,1.066160235142917,13.397387319921748,12.890047517367808,-0.15552,-6.649000000000001,0.26098000000000005,3.099,0.87744,-14.373999999999999,-0.032017596305680206,-0.8996669472020038,-0.28098643512544996,-1.2266926166651455,0.24896883881976975,0.3270256694631417,1.0673677084421003,0.022868404242316773,1.0596944446294057,0.030866403780856127,36.13037176706731,19.757586099021765,27.677366386633924,23.292011996606035,-0.06502563535798328,0.1265557810251262,-0.7464312017117377,0.1341671114331033,0.20553060701874226,0.199484956804013,0.5010245788538743,0.1596481401010763
2026-06-14,22:18:52,salah,0.569,0.66724,-0.26611,0.78369,-5.656,13.061,-3.855,0.95361,-0.43115,-0.11353,11.664,8.145,-3.366,0.0,0.0,1.0631057171325908,1.052687710339586,14.745883561184117,14.61916129605252,-0.2863699999999999,-17.32,0.16503999999999996,4.916,0.89722,-0.4889999999999999,-0.25300432876832435,-0.6785087663095494,-0.42198338786013573,-1.1334556979142594,0.16897905909181138,0.45494693160471,1.074694727415879,0.01035227495600659,1.0483184174001565,0.020380807379651398,24.65852374961987,18.349420228828738,14.37488804606464,1.3790264662659073,-0.1632788958167225,0.11620114086901985,-0.7559117990120887,0.12461816748031736,0.1352845249711454,0.13375344794358843,0.4742433505939097,0.15775351495622822
2026-06-14,22:18:52,salah,0.5524,0.60571,-0.26099,0.8606,0.565,2.313,1.145,0.97656,-0.39941,-0.1001,-2.947,-1.389,1.519,0.0,0.0,1.084265993287625,1.0598196977316472,2.6420104087607226,3.5946475487869463,-0.37085,3.512,0.13842,3.702,0.9607,-0.3739999999999999,-0.24309380832907107,-0.5927403308879697,-0.3864104763862063,-1.1717700737174401,0.14331666805713522,0.5790297428294704,1.0767996005903735,0.011875417997641238,1.0595558810713834,0.006740135797353473,10.26176042995553,6.633253599652162,10.367952120735758,5.929224210062927,-0.1760385778010252,0.12482422415943989,-0.7236386814665076,0.15836198685938263,0.18708818865623877,0.05510490655921791,0.4536674479657741,0.1260069087673062
2026-06-14,22:18:53,salah,0.5699,0.63892,-0.18799,0.80859,9.824,-3.137,-2.763,0.97778,-0.37939,-0.08569,2.214,6.145,-1.153,0.0,0.0,1.0475575376083168,1.0522990433332151,10.676418594266524,6.632663869064977,-0.33885999999999994,7.609999999999999,0.19140000000000001,-9.282,0.8942800000000001,-1.6099999999999999,-0.18043297504848615,-0.6559520543964313,-0.3688407574292185,-1.1922004480872725,0.18840778238073236,0.5362483936908412,1.064976416009511,0.018425588601345015,1.0549354838014828,0.004234315150903355,9.35477085473712,6.1592208016145475,8.28215757130148,5.694347894728624,-0.22551037071529387,0.03935140790264898,-0.6424003838646501,0.04446112863297419,0.16690116984322634,0.022617258134729017,0.5234083560416739,0.06303003994512381
2026-06-14,22:18:54,benar,0.6908,0.53687,-0.22046,0.90552,1.786,10.405,0.435,0.99292,-0.35596,-0.01904,4.176,7.603,-2.229,0.0,0.0,1.0755456656506965,1.0549692742445158,10.56612729433069,8.95617250838772,-0.45605000000000007,-2.39,0.1355,2.8019999999999996,0.92456,2.664,-0.2064381904892256,-0.5226297691583407,-0.3441670275515506,-1.2261168637192401,0.137728837062325,0.7034870945608994,1.0691230655155461,0.019178504215969543,1.0556960051031261,0.0038126321551923575,7.9615187657859785,4.607159419105935,6.394494642079882,2.68868572142925,-0.20998832462226094,0.03148090843870649,-0.5904407181475806,0.06669088467956862,0.15648442916673086,0.027787251107766406,0.6062550770270704,0.08687985890759989
2026-06-14,22:18:54,salah,0.6793,0.52466,-0.22925,0.89575,2.908,2.74,0.084,1.00146,-0.36694,0.02808,-2.649,2.458,1.954,0.0,0.0,1.063104764639873,1.066937477830824,3.9963883695156555,4.108172464734167,-0.4768,5.557,0.13768999999999998,0.28200000000000003,0.86767,-1.8699999999999999,-0.2173492142860822,-0.5161285933586033,-0.35108724586152446,-1.218638014919333,0.13373803157544226,0.7025094215607297,1.062069322632962,0.01402276481088574,1.0580685984695182,0.00779585140468724,8.412978086037624,3.8252764064543205,6.565669614062288,2.424694264947384,-0.20140679327459798,0.018965452757853652,-0.5649034723044585,0.07891735897389003,0.15329155033949987,0.030476941229211244,0.6474149699374901,0.09627432013224148
2026-06-14,22:18:55,salah,0.5813,0.63623,-0.09741,0.75781,-6.031,-18.863,-22.412,0.97705,-0.25415,-0.08081,-22.481,-15.824,-8.137,0.0,0.0,0.9942601858165698,1.0127927631554245,29.907916577388,28.670631419625206,-0.34082,16.450000000000003,0.15674,-3.0389999999999997,0.83862,-14.274999999999999,-0.09812975638563304,-0.69437193210367,-0.25365098427263544,-1.304334901975594,0.1555212278870024,0.6099629698719241,1.0443035387023798,0.04378295193943135,1.0448998384102548,0.028442181444736796,14.823477413744783,13.47017431387944,13.911658797582364,13.009466966385434,-0.17397238705364693,0.0659078226013989,-0.5777100982068714,0.10108439017879045,0.14232936550825656,0.011597437513233723,0.6719864953311845,0.05371617302005463
2026-06-14,22:18:55,salah,0.541,0.86548,0.0354,0.68628,-1.298,-3.687,-20.992,0.94336,-0.15503,-0.34155,-8.672,-1.55,-24.58,0.0,0.0,1.1051194635875345,1.0151939681656899,21.352818010745093,26.11096482323087,-0.07787999999999995,7.3740000000000006,0.19043,-2.1369999999999996,1.02783,3.5879999999999974,0.032038216590217244,-0.899723734288125,-0.15330958805873252,-1.1923536150689817,0.18534780464894976,0.2926298807808567,1.0541614713479925,0.05596813145133061,1.031641403050646,0.030590866570616427,18.419040985882916,13.202541771967546,19.62992290253008,13.503019135033743,-0.09448025136049933,0.12473376381303748,-0.7034080865834661,0.19195714912975229,0.15820235470379815,0.025909139312808915,0.5350340907378368,0.2149675840300065
2026-06-14,22:18:56,salah,0.6018,0.85522,0.00562,0.67651,1.031,-6.466,8.092,0.96851,-0.08032,-0.33423,1.885,-3.649,-2.824,0.0,0.0,1.0904579830970105,1.0277025909279396,10.409254584262987,4.984315599959537,-0.11329,-0.8540000000000001,0.08594,-2.817,1.01074,10.916,0.005153820653022904,-0.9015282605506435,-0.07823469017520357,-1.2297433686704657,0.08338851082822647,0.32821510811982224,1.063279210833705,0.06022008895111695,1.0185631074163515,0.008005564659615034,20.55666305746536,9.773681594606932,19.92197061427187,12.999543309906393,-0.020312573047464297,0.06871919821448431,-0.8318746423141462,0.11908425825934209,0.14141918112139287,0.05242208686555433,0.4102693195908677,0.17385264614932128
2026-06-14,22:18:57,salah,0.5256,0.8855,-0.08569,0.62793,0.473,11.26,-6.489,0.94897,-0.22803,-0.36304,-39.611,10.565,15.58,0.0,0.0,1.0889210765707493,1.0413163704657677,13.004554971239884,43.85643562808085,-0.06347000000000003,40.083999999999996,0.14234000000000002,0.6950000000000003,0.9909699999999999,-22.069,-0.07877401645214005,-0.9496128535294578,-0.22077147665456717,-1.1464733175300952,0.14199746020242712,0.1968604640006374,1.094832841085098,0.008941558717491003,1.028070976519799,0.01306509687832417,14.92220918874932,5.718255275064938,24.983905350423754,19.46055307954018,-0.013860659736299968,0.057801389224787524,-0.9169549494560755,0.028296962780618617,0.13691125855986777,0.051169585541283466,0.2725684843004388,0.06793640669389146
2026-06-14,22:18:57,benar,0.7484,0.27417,0.09058,1.22168,-17.458,40.702,-18.237,1.43262,0.06055,-0.08008,-5.573,71.053,-16.947,0.0,0.0,1.2553389772089452,1.436133410689968,47.89595741813707,73.25836434838004,-1.15845,-11.884999999999998,0.030029999999999994,-30.351,1.30176,-1.2899999999999991,0.07221856924960426,-0.2201778266807083,0.042174322393918696,-1.5008329685217559,0.030044246855685568,1.2806551418410477,1.144906012292235,0.09564084026000151,1.1683841240278918,0.23197757247062506,23.769922324546645,20.93401712590128,40.699705192140144,34.2463157640252,-0.00046720884983762756,0.0756530714097496,-0.6904396469202698,0.40796772752480537,0.08514340596211305,0.05599723419387302,0.6019102379871691,0.5914680836812986
2026-06-14,22:18:58,benar,0.8466,0.73413,0.00269,0.75586,10.611,-14.985,-0.42,0.87622,-0.1416,-0.01367,4.015,-25.527,-1.237,0.0,0.0,1.0536975052642006,0.8876930310079042,18.366271967930782,25.870410182291273,-0.14209000000000005,6.596000000000001,0.14429,10.542000000000002,0.7695299999999999,0.8170000000000002,0.0025529176124767113,-0.7708120410732096,-0.16019893874283903,-1.4098461171894359,0.16275185635531575,0.6390340761162263,1.1326525196812984,0.10769935069167869,1.1217142707212133,0.2829215072958664,26.422261452435915,18.789005192097815,47.66173671958405,23.92205650251623,-0.0013341765300196914,0.07557130645872892,-0.6468675737611252,0.3801848732280339,0.11159785447114283,0.0713857788795481,0.7055165606526371,0.5449473979123125
2026-06-14,22:18:58,benar,0.8102,0.77979,-0.00537,0.72363,-24.977,14.427,-8.069,1.01587,-0.2561,-0.11938,-37.267,28.55,26.053,0.0,0.0,1.063833472823637,1.054433806030516,29.95158792117707,53.690693774619824,-0.23608000000000007,12.290000000000003,0.25073,-14.123000000000001,0.84301,-34.122,-0.005047803944030315,-0.8227219046762755,-0.24533278916521264,-1.2995100220581401,0.24028498522118233,0.47678811738186466,1.1242899850989276,0.11360485557131826,1.126086749242796,0.2811535536316199,32.071272435748305,14.878520676734503,50.93982276843038,23.81344197047862,0.02324122763935022,0.042585534345015906,-0.6045705908100644,0.3339041873368427,0.14436036281072787,0.10632016409514132,0.7988257784463796,0.4250889193491068
2026-06-14,22:18:59,salah,0.6454,0.61963,-0.10669,0.86646,-15.42,-17.611,-23.16,0.97925,-0.2793,-0.11865,-47.122,-9.695,-0.847,0.0,0.0,1.0705498702068952,1.025191140714745,32.92885240939927,48.11645579217156,-0.35961999999999994,31.701999999999998,0.17260999999999999,-7.916,0.98511,-22.313,-0.09982477523837627,-0.6172514901496678,-0.27592493446732613,-1.2702933590878724,0.17610015922894987,0.6530418689382046,1.062693616098244,0.00848380846414252,0.9891059925843884,0.08903496476372437,27.082237432835708,7.693638050185928,42.559186583027554,14.71918732765404,-0.03410655385664329,0.05704039102450768,-0.7369284786330509,0.10684378626836982,0.19304566693514932,0.04145128697035132,0.5896213541454318,0.09796713251822407
2026-06-14,22:19:00,salah,0.6355,0.85718,0.06836,0.56323,-127.496,9.748,-72.153,0.9541,-0.22607,-0.3938,-88.458,35.534,27.45,0.0,0.0,1.0279390424047528,1.0566422738561996,146.8206692839942,99.20174101294795,-0.0969199999999999,-39.038,0.29442999999999997,-25.786,0.95703,-99.60300000000001,0.06655111329478301,-0.9861043404973481,-0.21561815571212337,-1.1265959897610893,0.28216926900690636,0.14049164926374125,1.0541074618117616,0.022909978811607362,1.0454224068671536,0.017555552686585096,69.90036987152351,66.6315643838287,67.00296352657978,28.023900263591603,-0.01277382196254119,0.0834565910345991,-0.8086925784410971,0.18482619619080473,0.23285147115234617,0.05342384168918157,0.4234405451946035,0.26040622979451056
2026-06-14,22:19:00,salah,0.5116,1.0752,-0.01196,0.70557,36.0,-20.137,40.634,0.88745,-0.19775,-0.37915,68.115,-30.214,-49.634,0.0,0.0,1.2860898516433443,0.9851026786584228,57.90181970370188,89.53252468795907,0.18774999999999997,-32.114999999999995,0.18579,10.076999999999998,1.08472,90.268,-0.00929963980914977,-0.9899935844510142,-0.2021137441921525,-1.1217708478779207,0.19281410438300273,0.13177726342690654,1.1281929214183306,0.13839256154995486,1.0223120310764557,0.03585659457474184,79.21711379903178,59.863117272047155,78.95024049769286,27.136970087588764,-0.014191100584247676,0.08329573135932779,-0.8644498050326767,0.21408885238466335,0.2170278442062863,0.05702975459744061,0.30843692720961746,0.2984684397519284
2026-06-14,22:19:01,salah,0.566,0.88281,0.01611,0.56006,79.198,-7.565,47.588,0.84521,-0.20288,-0.45483,46.511,-43.038,-27.237,0.0,0.0,1.0456004168897408,0.9810252633851995,92.70474730562614,68.97388443461772,0.03759999999999997,32.68699999999999,0.21899000000000002,35.473,1.01489,74.825,0.015408025073864384,-1.0052746104491574,-0.20830726234103933,-1.038330384678157,0.2237152874149037,0.033055774228999635,1.1198764369792793,0.14421565604292433,1.0075900719666073,0.04252934529816522,99.14241209777407,44.807623220303796,85.90271671184159,15.437372114049731,0.02421983285316588,0.03868552899810161,-0.9937908451325065,0.010133568178026854,0.23289955360160428,0.045380055313786895,0.10177489563988247,0.059671797071489716
2026-06-14,22:19:01,salah,0.5147,1.0022,-0.15747,0.63184,44.969,-35.344,-2.733,0.72656,-0.50342,-0.53564,-84.634,-0.321,54.679,0.0,0.0,1.1951666940222188,1.0335527754304568,57.26149304724773,100.7611534173761,0.27564,129.603,0.34595,-35.023,1.1674799999999999,-57.412,-0.13213989192689887,-0.9946055404004195,-0.5087400066841465,-0.779569484050585,0.37660011475724764,-0.21503605634983447,1.1756189875184346,0.1214305426126207,0.9998935724913597,0.029220930609737072,69.28935335219192,20.28085328709407,86.42252084665097,16.120226743606047,-0.04201050222072809,0.07902592829317436,-0.9966245784335305,0.007838037051669505,0.2643765021850513,0.09840896906409785,-0.016734339564642764,0.17868732822259362
