date,time,prediction,confidence,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2,pressure_hpa,altitude_m,acc_mag1,acc_mag2,gyro_mag1,gyro_mag2,diff_ax,diff_gx,diff_ay,diff_gy,diff_az,diff_gz,roll1,pitch1,roll2,pitch2,diff_roll,diff_pitch,acc_mag1_rm3,acc_mag1_rs3,acc_mag2_rm3,acc_mag2_rs3,gyro_mag1_rm3,gyro_mag1_rs3,gyro_mag2_rm3,gyro_mag2_rs3,roll1_rm3,roll1_rs3,pitch1_rm3,pitch1_rs3,diff_roll_rm3,diff_roll_rs3,diff_pitch_rm3,diff_pitch_rs3
2026-06-11,17:26:27,benar,0.7539,0.91309,-0.21753,0.51123,4.336,0.031,2.817,1.04443,-0.13452,-0.10254,1.649,0.221,0.588,0.0,0.0,1.0688352360864606,1.0580378570259195,5.1708167633363304,1.7645923041881373,-0.13134,2.6870000000000003,-0.08301,-0.19,0.6137699999999999,2.229,-0.20495245531302408,-1.0241739265868237,-0.1274860597131288,-1.410240586671267,-0.0774663955998953,0.38606666008444335,1.0688352360864606,0.0,1.0580378570259195,0.0,5.1708167633363304,0.0,1.7645923041881373,0.0,-0.20495245531302408,0.0,-1.0241739265868237,0.0,-0.0774663955998953,0.0,0.38606666008444335,0.0
2026-06-11,17:26:28,tidak pasti,0.5959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.7125568240576404,0.6170923112738752,0.705358571350613,0.6108584415667294,3.4472111755575536,2.9853724502424597,1.1763948694587583,1.018787841832963,-0.13663497020868273,0.11832935524604919,-0.6827826177245492,0.5913070922118987,-0.05164426373326353,0.04472524435274959,0.2573777733896289,0.2228956901248931
2026-06-11,17:26:29,tidak pasti,0.5775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.3562784120288202,0.6170923112738752,0.3526792856753065,0.6108584415667294,1.7236055877787768,2.9853724502424597,0.5881974347293791,1.018787841832963,-0.06831748510434137,0.1183293552460492,-0.3413913088622746,0.5913070922118987,-0.025822131866631765,0.04472524435274959,0.12868888669481446,0.2228956901248931
2026-06-11,17:26:30,tidak pasti,0.5929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2026-06-11,17:26:31,tidak pasti,0.5929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2026-06-11,17:26:32,tidak pasti,0.5929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2026-06-11,17:26:33,tidak pasti,0.5929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2026-06-11,17:26:34,tidak pasti,0.5929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2026-06-11,17:26:36,tidak pasti,0.5929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2026-06-11,17:26:38,tidak pasti,0.5929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2026-06-11,18:06:33,tidak pasti,0.6172,0.95874,-0.07446,0.48657,0.0,0.0,0.0,0.98267,-0.34009,-0.0979,0.0,0.0,0.0,0.0,0.0,1.0777184437968945,1.0444548563724523,0.0,0.0,-0.023930000000000007,0.0,0.26563000000000003,0.0,0.58447,0.0,-0.06914548684124187,-1.096472047030046,-0.3316619326256775,-1.2251151892250964,0.2625164457844356,0.12864314219505046,1.0777184437968945,0.0,1.0444548563724523,0.0,0.0,0.0,0.0,0.0,-0.06914548684124187,0.0,-1.096472047030046,0.0,0.2625164457844356,0.0,0.12864314219505046,0.0
2026-06-11,18:06:33,tidak pasti,0.6172,0.95874,-0.07446,0.48657,0.0,0.0,0.0,0.98267,-0.34009,-0.0979,0.0,0.0,0.0,0.0,0.0,1.0777184437968945,1.0444548563724523,0.0,0.0,-0.023930000000000007,0.0,0.26563000000000003,0.0,0.58447,0.0,-0.06914548684124187,-1.096472047030046,-0.3316619326256775,-1.2251151892250964,0.2625164457844356,0.12864314219505046,1.0777184437968945,0.0,1.0444548563724523,0.0,0.0,0.0,0.0,0.0,-0.06914548684124187,0.0,-1.096472047030046,0.0,0.2625164457844356,0.0,0.12864314219505046,0.0
2026-06-11,18:06:33,tidak pasti,0.6172,0.95874,-0.07446,0.48657,0.0,0.0,0.0,0.98267,-0.34009,-0.0979,0.0,0.0,0.0,0.0,0.0,1.0777184437968945,1.0444548563724523,0.0,0.0,-0.023930000000000007,0.0,0.26563000000000003,0.0,0.58447,0.0,-0.06914548684124187,-1.096472047030046,-0.3316619326256775,-1.2251151892250964,0.2625164457844356,0.12864314219505046,1.0777184437968945,0.0,1.0444548563724523,0.0,0.0,0.0,0.0,0.0,-0.06914548684124187,0.0,-1.096472047030046,0.0,0.2625164457844356,0.0,0.12864314219505046,0.0
2026-06-11,18:06:33,tidak pasti,0.6172,0.95874,-0.07446,0.48657,0.0,0.0,0.0,0.98267,-0.34009,-0.0979,0.0,0.0,0.0,0.0,0.0,1.0777184437968945,1.0444548563724523,0.0,0.0,-0.023930000000000007,0.0,0.26563000000000003,0.0,0.58447,0.0,-0.06914548684124187,-1.096472047030046,-0.3316619326256775,-1.2251151892250964,0.2625164457844356,0.12864314219505046,1.0777184437968945,0.0,1.0444548563724523,0.0,0.0,0.0,0.0,0.0,-0.06914548684124187,0.0,-1.096472047030046,0.0,0.2625164457844356,0.0,0.12864314219505046,0.0
2026-06-11,18:06:33,tidak pasti,0.6172,0.95874,-0.07446,0.48657,0.0,0.0,0.0,0.98267,-0.34009,-0.0979,0.0,0.0,0.0,0.0,0.0,1.0777184437968945,1.0444548563724523,0.0,0.0,-0.023930000000000007,0.0,0.26563000000000003,0.0,0.58447,0.0,-0.06914548684124187,-1.096472047030046,-0.3316619326256775,-1.2251151892250964,0.2625164457844356,0.12864314219505046,1.0777184437968945,0.0,1.0444548563724523,0.0,0.0,0.0,0.0,0.0,-0.06914548684124187,0.0,-1.096472047030046,0.0,0.2625164457844356,0.0,0.12864314219505046,0.0
2026-06-11,18:06:33,tidak pasti,0.6172,0.95874,-0.07446,0.48657,0.0,0.0,0.0,0.98267,-0.34009,-0.0979,0.0,0.0,0.0,0.0,0.0,1.0777184437968945,1.0444548563724523,0.0,0.0,-0.023930000000000007,0.0,0.26563000000000003,0.0,0.58447,0.0,-0.06914548684124187,-1.096472047030046,-0.3316619326256775,-1.2251151892250964,0.2625164457844356,0.12864314219505046,1.0777184437968945,0.0,1.0444548563724523,0.0,0.0,0.0,0.0,0.0,-0.06914548684124187,0.0,-1.096472047030046,0.0,0.2625164457844356,0.0,0.12864314219505046,0.0
2026-06-11,18:06:35,tidak pasti,0.6172,0.95874,-0.07446,0.48657,0.0,0.0,0.0,0.98267,-0.34009,-0.0979,0.0,0.0,0.0,0.0,0.0,1.0777184437968945,1.0444548563724523,0.0,0.0,-0.023930000000000007,0.0,0.26563000000000003,0.0,0.58447,0.0,-0.06914548684124187,-1.096472047030046,-0.3316619326256775,-1.2251151892250964,0.2625164457844356,0.12864314219505046,1.0777184437968945,0.0,1.0444548563724523,0.0,0.0,0.0,0.0,0.0,-0.06914548684124187,0.0,-1.096472047030046,0.0,0.2625164457844356,0.0,0.12864314219505046,0.0
2026-06-11,18:06:35,tidak pasti,0.6172,0.95874,-0.07446,0.48657,0.0,0.0,0.0,0.98267,-0.34009,-0.0979,0.0,0.0,0.0,0.0,0.0,1.0777184437968945,1.0444548563724523,0.0,0.0,-0.023930000000000007,0.0,0.26563000000000003,0.0,0.58447,0.0,-0.06914548684124187,-1.096472047030046,-0.3316619326256775,-1.2251151892250964,0.2625164457844356,0.12864314219505046,1.0777184437968945,0.0,1.0444548563724523,0.0,0.0,0.0,0.0,0.0,-0.06914548684124187,0.0,-1.096472047030046,0.0,0.2625164457844356,0.0,0.12864314219505046,0.0
2026-06-11,18:06:35,tidak pasti,0.6172,0.95874,-0.07446,0.48657,0.0,0.0,0.0,0.98267,-0.34009,-0.0979,0.0,0.0,0.0,0.0,0.0,1.0777184437968945,1.0444548563724523,0.0,0.0,-0.023930000000000007,0.0,0.26563000000000003,0.0,0.58447,0.0,-0.06914548684124187,-1.096472047030046,-0.3316619326256775,-1.2251151892250964,0.2625164457844356,0.12864314219505046,1.0777184437968945,0.0,1.0444548563724523,0.0,0.0,0.0,0.0,0.0,-0.06914548684124187,0.0,-1.096472047030046,0.0,0.2625164457844356,0.0,0.12864314219505046,0.0
2026-06-11,18:06:35,tidak pasti,0.6172,0.95874,-0.07446,0.48657,0.0,0.0,0.0,0.98267,-0.34009,-0.0979,0.0,0.0,0.0,0.0,0.0,1.0777184437968945,1.0444548563724523,0.0,0.0,-0.023930000000000007,0.0,0.26563000000000003,0.0,0.58447,0.0,-0.06914548684124187,-1.096472047030046,-0.3316619326256775,-1.2251151892250964,0.2625164457844356,0.12864314219505046,1.0777184437968945,0.0,1.0444548563724523,0.0,0.0,0.0,0.0,0.0,-0.06914548684124187,0.0,-1.096472047030046,0.0,0.2625164457844356,0.0,0.12864314219505046,0.0
2026-06-11,18:06:35,tidak pasti,0.6172,0.95874,-0.07446,0.48657,0.0,0.0,0.0,0.98267,-0.34009,-0.0979,0.0,0.0,0.0,0.0,0.0,1.0777184437968945,1.0444548563724523,0.0,0.0,-0.023930000000000007,0.0,0.26563000000000003,0.0,0.58447,0.0,-0.06914548684124187,-1.096472047030046,-0.3316619326256775,-1.2251151892250964,0.2625164457844356,0.12864314219505046,1.0777184437968945,0.0,1.0444548563724523,0.0,0.0,0.0,0.0,0.0,-0.06914548684124187,0.0,-1.096472047030046,0.0,0.2625164457844356,0.0,0.12864314219505046,0.0
2026-06-11,18:06:35,tidak pasti,0.6172,0.95874,-0.07446,0.48657,0.0,0.0,0.0,0.98267,-0.34009,-0.0979,0.0,0.0,0.0,0.0,0.0,1.0777184437968945,1.0444548563724523,0.0,0.0,-0.023930000000000007,0.0,0.26563000000000003,0.0,0.58447,0.0,-0.06914548684124187,-1.096472047030046,-0.3316619326256775,-1.2251151892250964,0.2625164457844356,0.12864314219505046,1.0777184437968945,0.0,1.0444548563724523,0.0,0.0,0.0,0.0,0.0,-0.06914548684124187,0.0,-1.096472047030046,0.0,0.2625164457844356,0.0,0.12864314219505046,0.0
2026-06-11,18:06:36,tidak pasti,0.6172,0.95874,-0.07446,0.48657,0.0,0.0,0.0,0.98267,-0.34009,-0.0979,0.0,0.0,0.0,0.0,0.0,1.0777184437968945,1.0444548563724523,0.0,0.0,-0.023930000000000007,0.0,0.26563000000000003,0.0,0.58447,0.0,-0.06914548684124187,-1.096472047030046,-0.3316619326256775,-1.2251151892250964,0.2625164457844356,0.12864314219505046,1.0777184437968945,0.0,1.0444548563724523,0.0,0.0,0.0,0.0,0.0,-0.06914548684124187,0.0,-1.096472047030046,0.0,0.2625164457844356,0.0,0.12864314219505046,0.0
2026-06-11,18:06:36,tidak pasti,0.6172,0.95874,-0.07446,0.48657,0.0,0.0,0.0,0.98267,-0.34009,-0.0979,0.0,0.0,0.0,0.0,0.0,1.0777184437968945,1.0444548563724523,0.0,0.0,-0.023930000000000007,0.0,0.26563000000000003,0.0,0.58447,0.0,-0.06914548684124187,-1.096472047030046,-0.3316619326256775,-1.2251151892250964,0.2625164457844356,0.12864314219505046,1.0777184437968945,0.0,1.0444548563724523,0.0,0.0,0.0,0.0,0.0,-0.06914548684124187,0.0,-1.096472047030046,0.0,0.2625164457844356,0.0,0.12864314219505046,0.0
2026-06-11,18:06:36,tidak pasti,0.6172,0.95874,-0.07446,0.48657,0.0,0.0,0.0,0.98267,-0.34009,-0.0979,0.0,0.0,0.0,0.0,0.0,1.0777184437968945,1.0444548563724523,0.0,0.0,-0.023930000000000007,0.0,0.26563000000000003,0.0,0.58447,0.0,-0.06914548684124187,-1.096472047030046,-0.3316619326256775,-1.2251151892250964,0.2625164457844356,0.12864314219505046,1.0777184437968945,0.0,1.0444548563724523,0.0,0.0,0.0,0.0,0.0,-0.06914548684124187,0.0,-1.096472047030046,0.0,0.2625164457844356,0.0,0.12864314219505046,0.0
2026-06-11,18:06:36,tidak pasti,0.6172,0.95874,-0.07446,0.48657,0.0,0.0,0.0,0.98267,-0.34009,-0.0979,0.0,0.0,0.0,0.0,0.0,1.0777184437968945,1.0444548563724523,0.0,0.0,-0.023930000000000007,0.0,0.26563000000000003,0.0,0.58447,0.0,-0.06914548684124187,-1.096472047030046,-0.3316619326256775,-1.2251151892250964,0.2625164457844356,0.12864314219505046,1.0777184437968945,0.0,1.0444548563724523,0.0,0.0,0.0,0.0,0.0,-0.06914548684124187,0.0,-1.096472047030046,0.0,0.2625164457844356,0.0,0.12864314219505046,0.0
2026-06-11,18:06:36,tidak pasti,0.6172,0.95874,-0.07446,0.48657,0.0,0.0,0.0,0.98267,-0.34009,-0.0979,0.0,0.0,0.0,0.0,0.0,1.0777184437968945,1.0444548563724523,0.0,0.0,-0.023930000000000007,0.0,0.26563000000000003,0.0,0.58447,0.0,-0.06914548684124187,-1.096472047030046,-0.3316619326256775,-1.2251151892250964,0.2625164457844356,0.12864314219505046,1.0777184437968945,0.0,1.0444548563724523,0.0,0.0,0.0,0.0,0.0,-0.06914548684124187,0.0,-1.096472047030046,0.0,0.2625164457844356,0.0,0.12864314219505046,0.0
2026-06-11,18:06:36,tidak pasti,0.6172,0.95874,-0.07446,0.48657,0.0,0.0,0.0,0.98267,-0.34009,-0.0979,0.0,0.0,0.0,0.0,0.0,1.0777184437968945,1.0444548563724523,0.0,0.0,-0.023930000000000007,0.0,0.26563000000000003,0.0,0.58447,0.0,-0.06914548684124187,-1.096472047030046,-0.3316619326256775,-1.2251151892250964,0.2625164457844356,0.12864314219505046,1.0777184437968945,0.0,1.0444548563724523,0.0,0.0,0.0,0.0,0.0,-0.06914548684124187,0.0,-1.096472047030046,0.0,0.2625164457844356,0.0,0.12864314219505046,0.0
2026-06-11,18:06:37,tidak pasti,0.6172,0.95874,-0.07446,0.48657,0.0,0.0,0.0,0.98267,-0.34009,-0.0979,0.0,0.0,0.0,0.0,0.0,1.0777184437968945,1.0444548563724523,0.0,0.0,-0.023930000000000007,0.0,0.26563000000000003,0.0,0.58447,0.0,-0.06914548684124187,-1.096472047030046,-0.3316619326256775,-1.2251151892250964,0.2625164457844356,0.12864314219505046,1.0777184437968945,0.0,1.0444548563724523,0.0,0.0,0.0,0.0,0.0,-0.06914548684124187,0.0,-1.096472047030046,0.0,0.2625164457844356,0.0,0.12864314219505046,0.0
2026-06-11,18:06:37,tidak pasti,0.6172,0.95874,-0.07446,0.48657,0.0,0.0,0.0,0.98267,-0.34009,-0.0979,0.0,0.0,0.0,0.0,0.0,1.0777184437968945,1.0444548563724523,0.0,0.0,-0.023930000000000007,0.0,0.26563000000000003,0.0,0.58447,0.0,-0.06914548684124187,-1.096472047030046,-0.3316619326256775,-1.2251151892250964,0.2625164457844356,0.12864314219505046,1.0777184437968945,0.0,1.0444548563724523,0.0,0.0,0.0,0.0,0.0,-0.06914548684124187,0.0,-1.096472047030046,0.0,0.2625164457844356,0.0,0.12864314219505046,0.0
2026-06-11,18:06:37,tidak pasti,0.6172,0.95874,-0.07446,0.48657,0.0,0.0,0.0,0.98267,-0.34009,-0.0979,0.0,0.0,0.0,0.0,0.0,1.0777184437968945,1.0444548563724523,0.0,0.0,-0.023930000000000007,0.0,0.26563000000000003,0.0,0.58447,0.0,-0.06914548684124187,-1.096472047030046,-0.3316619326256775,-1.2251151892250964,0.2625164457844356,0.12864314219505046,1.0777184437968945,0.0,1.0444548563724523,0.0,0.0,0.0,0.0,0.0,-0.06914548684124187,0.0,-1.096472047030046,0.0,0.2625164457844356,0.0,0.12864314219505046,0.0
2026-06-11,18:06:37,tidak pasti,0.6172,0.95874,-0.07446,0.48657,0.0,0.0,0.0,0.98267,-0.34009,-0.0979,0.0,0.0,0.0,0.0,0.0,1.0777184437968945,1.0444548563724523,0.0,0.0,-0.023930000000000007,0.0,0.26563000000000003,0.0,0.58447,0.0,-0.06914548684124187,-1.096472047030046,-0.3316619326256775,-1.2251151892250964,0.2625164457844356,0.12864314219505046,1.0777184437968945,0.0,1.0444548563724523,0.0,0.0,0.0,0.0,0.0,-0.06914548684124187,0.0,-1.096472047030046,0.0,0.2625164457844356,0.0,0.12864314219505046,0.0
2026-06-11,18:06:37,tidak pasti,0.6172,0.95874,-0.07446,0.48657,0.0,0.0,0.0,0.98267,-0.34009,-0.0979,0.0,0.0,0.0,0.0,0.0,1.0777184437968945,1.0444548563724523,0.0,0.0,-0.023930000000000007,0.0,0.26563000000000003,0.0,0.58447,0.0,-0.06914548684124187,-1.096472047030046,-0.3316619326256775,-1.2251151892250964,0.2625164457844356,0.12864314219505046,1.0777184437968945,0.0,1.0444548563724523,0.0,0.0,0.0,0.0,0.0,-0.06914548684124187,0.0,-1.096472047030046,0.0,0.2625164457844356,0.0,0.12864314219505046,0.0
2026-06-11,18:06:38,tidak pasti,0.6172,0.95874,-0.07446,0.48657,0.0,0.0,0.0,0.98267,-0.34009,-0.0979,0.0,0.0,0.0,0.0,0.0,1.0777184437968945,1.0444548563724523,0.0,0.0,-0.023930000000000007,0.0,0.26563000000000003,0.0,0.58447,0.0,-0.06914548684124187,-1.096472047030046,-0.3316619326256775,-1.2251151892250964,0.2625164457844356,0.12864314219505046,1.0777184437968945,0.0,1.0444548563724523,0.0,0.0,0.0,0.0,0.0,-0.06914548684124187,0.0,-1.096472047030046,0.0,0.2625164457844356,0.0,0.12864314219505046,0.0
2026-06-11,18:06:38,tidak pasti,0.6172,0.95874,-0.07446,0.48657,0.0,0.0,0.0,0.98267,-0.34009,-0.0979,0.0,0.0,0.0,0.0,0.0,1.0777184437968945,1.0444548563724523,0.0,0.0,-0.023930000000000007,0.0,0.26563000000000003,0.0,0.58447,0.0,-0.06914548684124187,-1.096472047030046,-0.3316619326256775,-1.2251151892250964,0.2625164457844356,0.12864314219505046,1.0777184437968945,0.0,1.0444548563724523,0.0,0.0,0.0,0.0,0.0,-0.06914548684124187,0.0,-1.096472047030046,0.0,0.2625164457844356,0.0,0.12864314219505046,0.0
