date,time,prediction,confidence,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2,pressure_hpa,altitude_m,acc_mag1,acc_mag2,gyro_mag1,gyro_mag2,diff_ax,diff_gx,diff_ay,diff_gy,diff_az,diff_gz,roll1,pitch1,roll2,pitch2,diff_roll,diff_pitch,acc_mag1_rm3,acc_mag1_rs3,acc_mag2_rm3,acc_mag2_rs3,gyro_mag1_rm3,gyro_mag1_rs3,gyro_mag2_rm3,gyro_mag2_rs3,roll1_rm3,roll1_rs3,pitch1_rm3,pitch1_rs3,diff_roll_rm3,diff_roll_rs3,diff_pitch_rm3,diff_pitch_rs3
2026-06-14,22:31:12,tidak pasti,0.5456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1012.11,9.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,22:31:12,tidak pasti,0.5456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1012.11,9.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,22:31:12,tidak pasti,0.5456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1012.11,9.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,22:31:13,tidak pasti,0.5456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1012.11,9.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,22:31:13,tidak pasti,0.5456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1012.11,9.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,22:31:13,tidak pasti,0.5456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1012.11,9.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,22:31:14,tidak pasti,0.5456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1012.11,9.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,22:31:14,tidak pasti,0.5456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1012.11,9.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,22:31:15,tidak pasti,0.5456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1012.11,9.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,22:31:15,tidak pasti,0.5456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1012.11,9.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,22:31:16,tidak pasti,0.5456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1012.11,9.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,22:31:16,tidak pasti,0.5456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1012.11,9.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,22:31:17,benar,0.5725,0.78174,-0.05786,0.71436,-48.679,4.504,-19.504,0.0,0.0,0.0,0.0,0.0,0.0,1012.11,9.48,1.0605542969598492,0.0,52.633991611885186,0.0,0.78174,-48.679,-0.05786,4.504,0.71436,-19.504,-0.054583476794768285,-0.8287765130760483,0.0,-0.0,-0.054583476794768285,-0.8287765130760483,0.3535180989866164,0.6123113088399832,0.0,0.0,17.544663870628394,30.38824922564642,0.0,0.0,-0.01819449226492276,0.03151378502076516,-0.2762588376920161,0.4784943429224959,-0.01819449226492276,0.03151378502076516,-0.2762588376920161,0.4784943429224959
2026-06-14,22:31:19,benar,0.6753,0.74854,-0.30249,0.66626,-50.573,53.878,-3.565,0.8623,0.03198,-0.38135,-19.305,-11.534,8.168,1012.11,9.48,1.0467639272061298,0.9434043846092725,73.98091941845546,23.925559659075898,-0.11375999999999997,-31.268,-0.33447,65.412,1.04761,-11.732999999999999,-0.29315737665500247,-0.7967659437488298,0.033905002358397246,-1.1531104323384223,-0.32706237901339974,0.35634448858959245,0.7024394080553263,0.6083694478409677,0.31446812820309084,0.5446747754088367,42.20497034344688,38.077125324309264,7.975186553025299,13.81342830967992,-0.11591361781659025,0.15590494386044393,-0.5418474856082928,0.469526561955961,-0.12721528526938933,0.17521125718171396,-0.15747734149548528,0.6080520388590167
2026-06-14,22:31:20,benar,0.727,0.74854,-0.30249,0.66626,-50.573,53.878,-3.565,0.8623,0.03198,-0.38135,-19.305,-11.534,8.168,1012.11,9.48,1.0467639272061298,0.9434043846092725,73.98091941845546,23.925559659075898,-0.11375999999999997,-31.268,-0.33447,65.412,1.04761,-11.732999999999999,-0.29315737665500247,-0.7967659437488298,0.033905002358397246,-1.1531104323384223,-0.32706237901339974,0.35634448858959245,1.0513607171240362,0.007961873689534363,0.6289362564061817,0.5446747754088367,66.86527681626536,12.324654515494856,15.950373106050598,13.81342830967992,-0.21363274336825774,0.137740705305925,-0.8074361335245692,0.018481310817982797,-0.23623607827385593,0.1573157675444206,-0.03869584529895446,0.6842299293339366
2026-06-14,22:31:22,benar,0.6244,0.74854,-0.30249,0.66626,-50.573,53.878,-3.565,0.8623,0.03198,-0.38135,-19.305,-11.534,8.168,1012.13,9.312,1.0467639272061298,0.9434043846092725,73.98091941845546,23.925559659075898,-0.11375999999999997,-31.268,-0.33447,65.412,1.04761,-11.732999999999999,-0.29315737665500247,-0.7967659437488298,0.033905002358397246,-1.1531104323384223,-0.32706237901339974,0.35634448858959245,1.0467639272061298,0.0,0.9434043846092725,0.0,73.98091941845546,0.0,23.925559659075898,0.0,-0.29315737665500247,0.0,-0.7967659437488298,0.0,-0.32706237901339974,0.0,0.35634448858959245,0.0
2026-06-14,22:31:23,benar,0.6244,0.74854,-0.30249,0.66626,-50.573,53.878,-3.565,0.8623,0.03198,-0.38135,-19.305,-11.534,8.168,1012.13,9.312,1.0467639272061298,0.9434043846092725,73.98091941845546,23.925559659075898,-0.11375999999999997,-31.268,-0.33447,65.412,1.04761,-11.732999999999999,-0.29315737665500247,-0.7967659437488298,0.033905002358397246,-1.1531104323384223,-0.32706237901339974,0.35634448858959245,1.0467639272061298,0.0,0.9434043846092725,0.0,73.98091941845546,0.0,23.925559659075898,0.0,-0.29315737665500247,0.0,-0.7967659437488298,0.0,-0.32706237901339974,0.0,0.35634448858959245,0.0
2026-06-14,22:31:25,benar,0.6718,0.74854,-0.30249,0.66626,-50.573,53.878,-3.565,1.20508,0.02222,0.03809,47.481,24.634,-38.893,1012.15,9.192,1.0467639272061298,1.2058865547388775,73.98091941845546,66.13580547630761,-0.45653999999999995,-98.054,-0.32471,29.244,0.62817,35.328,-0.29315737665500247,-0.7967659437488298,0.018427320107870532,-1.5342197620593698,-0.311584696762873,0.73745381831054,1.0467639272061298,0.0,1.0308984413191409,0.1515441515818046,73.98091941845546,0.0,37.995641598153135,24.370096785139,-0.29315737665500247,0.0,-0.7967659437488298,0.0,-0.3219031515965575,0.008936044013773108,0.48338093182990827,0.22003357410506694
2026-06-14,22:31:27,benar,0.6962,0.88379,0.02734,0.60938,17.023,-3.924,5.634,1.20508,0.02222,0.03809,47.481,24.634,-38.893,1012.12,9.45,1.073860430456398,1.2058865547388775,18.355442271980266,66.13580547630761,-0.32128999999999996,-30.458000000000002,0.0051199999999999996,-28.558,0.5712900000000001,44.527,0.025462298116179404,-0.9666769930725997,0.018427320107870532,-1.5342197620593698,0.007034978008308872,0.5675427689867701,1.055796094956219,0.015644173445639908,1.1183924980290092,0.1515441515818046,55.439093702963724,32.11538420431883,52.065723537230376,24.370096785139,-0.18695081839794184,0.18395515499825288,-0.8534029601900864,0.09809819006537032,-0.21053736592265462,0.18858203332945633,0.5537803586289676,0.19092703646741574
2026-06-14,22:31:28,benar,0.6743,0.88379,0.02734,0.60938,17.023,-3.924,5.634,0.99341,-0.03418,-0.27222,-17.756,-10.046,13.794,1012.13,9.345,1.073860430456398,1.0305995482727517,18.355442271980266,24.626654015517413,-0.10962000000000005,34.778999999999996,0.061520000000000005,6.122,0.8816,-8.16,0.025462298116179404,-0.9666769930725997,-0.033171243913543175,-1.3013357864556798,0.05863354202972258,0.33465879338308013,1.0648282627063086,0.015644173445639974,1.1474575525835022,0.10120200036866142,36.897267987472,32.11538420431883,52.29942165604421,23.965319769720164,-0.08074426014088122,0.18395515499825285,-0.9100399766313431,0.09809819006537032,-0.0819720589082805,0.2005170205971956,0.5465517935601301,0.20221627979368922
2026-06-14,22:31:29,benar,0.746,0.87012,-0.00146,0.60156,15.206,10.168,9.26,1.02319,-0.01196,-0.18262,-53.183,-20.107,12.634,1012.14,9.283,1.0578210527305647,1.0394281514852288,20.502640317773707,58.24380562772319,-0.15307000000000004,68.389,0.0105,30.275,0.78418,-3.3740000000000006,-0.0013801960722816821,-0.9658960013788954,-0.011506580705558272,-1.3938045579943348,0.01012638463327659,0.42790855661543936,1.0685139712144534,0.009260339047643912,1.0919714181656193,0.09875211295992044,19.071174953911413,1.2396853697422818,49.66875503984941,22.043162957868617,0.016514800053359042,0.015497521245428972,-0.9664166625080316,0.00045090576459502166,0.02526496822376935,0.02893934151138783,0.4433700396617632,0.11720934099609484
2026-06-14,22:31:31,benar,0.6229,0.90503,-0.00391,0.57764,4.992,1.42,2.061,0.97925,-0.01489,-0.31372,2.733,1.55,-0.893,1012.16,9.048,1.0736678064466683,1.0283834464828767,5.584280168472925,3.266379953404074,-0.07421999999999995,2.259,0.01098,-0.13000000000000012,0.89136,2.9539999999999997,-0.003641730352189269,-1.002711605639115,-0.014479541019676856,-1.260432896301393,0.010837810667487586,0.2577212906622781,1.0684497632112102,0.009205237143241887,1.0328037154136191,0.005842956591992217,14.814120919408966,8.065053321441495,28.712279865548226,27.71549363413271,0.006813457230569485,0.016189906859132835,-0.9784282000302035,0.021033671291089417,0.02653257911016225,0.0278025250116384,0.3400962135535992,0.08522382605079454
2026-06-14,22:31:32,benar,0.6102,0.90503,-0.00391,0.57764,4.992,1.42,2.061,0.97925,-0.01489,-0.31372,2.733,1.55,-0.893,1012.14,9.268,1.0736678064466683,1.0283834464828767,5.584280168472925,3.266379953404074,-0.07421999999999995,2.259,0.01098,-0.13000000000000012,0.89136,2.9539999999999997,-0.003641730352189269,-1.002711605639115,-0.014479541019676856,-1.260432896301393,0.010837810667487586,0.2577212906622781,1.068385555207967,0.00914912752377409,1.032065014816994,0.006376663406227995,10.557066884906519,8.613119248066592,21.592188511510447,31.741231512420786,-0.0028878855922200735,0.001305697425286212,-0.9904397375523751,0.02125549903001647,0.010600668656083922,0.0004107420123602266,0.31445037931333186,0.09825766381070407
2026-06-14,22:31:34,salah,0.7827,-0.27515,-0.02515,1.04272,-0.534,-1.328,-3.504,0.54321,0.0498,0.98657,1.359,3.634,-0.366,1012.14,9.25,1.0787052625254037,1.1273320313909296,3.785070144660466,3.8970236078320077,-0.81836,-1.893,-0.07494999999999999,-4.962,0.056150000000000144,-3.138,-0.023317100556077303,0.25792455383928664,0.044189475462995245,-0.5027698730913059,-0.06750657601907255,0.7606944269305926,1.0753469584729134,0.0029083766230888018,1.0613663081188944,0.05712799213259686,4.984543493868772,1.0387743915767962,3.4765945048800524,0.36410228364669683,-0.010200187086818614,0.011359580283620297,-0.5824995524796478,0.7278286260250312,-0.015276984894699126,0.045232152742981625,0.4253790027517163,0.2903916756196617
2026-06-14,22:31:35,salah,0.8894,-0.33179,-0.05078,0.99121,-0.641,1.221,0.084,0.5127,0.03418,0.99902,-0.664,0.603,-0.924,1012.12,9.375,1.0464991526991314,1.123419121610452,1.3815853212885552,1.287742598503288,-0.84449,0.02300000000000002,-0.08496000000000001,0.6180000000000001,-0.007809999999999984,1.008,-0.04854275160413673,0.32261481449883145,0.030429672056940027,-0.47391651335586016,-0.07897242366107676,0.7965313278546916,1.0662907405570679,0.017324093147697773,1.093044866494753,0.05603259894205993,3.583645211473982,2.1085753478164824,2.817048719913123,1.36143702184631,-0.0251671941708011,0.022507611204976654,-0.1407240791003323,0.747203506005818,-0.04521372967088724,0.048879420989469166,0.6049823484825207,0.30127023181155216
2026-06-14,22:31:37,salah,0.8383,-0.33179,-0.05078,0.99121,-0.641,1.221,0.084,0.5127,0.03418,0.99902,-0.664,0.603,-0.924,1012.14,9.245,1.0464991526991314,1.123419121610452,1.3815853212885552,1.287742598503288,-0.84449,0.02300000000000002,-0.08496000000000001,0.6180000000000001,-0.007809999999999984,1.008,-0.04854275160413673,0.32261481449883145,0.030429672056940027,-0.47391651335586016,-0.07897242366107676,0.7965313278546916,1.057234522641222,0.018594206177748856,1.1247234248706113,0.0022591195150733607,2.182746929079192,1.3876526097669528,2.1575029349461947,1.5064690931273146,-0.040134201254783584,0.014564036423080672,0.3010513942789832,0.03734893940573523,-0.07515047444707536,0.006619810222598365,0.7845856942133252,0.02069044439545044
2026-06-14,22:31:38,salah,0.6939,0.9541,0.01099,0.51001,8.908,-1.122,-16.053,0.77734,0.01221,-0.61426,-10.298,-7.824,1.847,1012.15,9.192,1.081913947687153,0.9908188064928926,18.393209535043088,13.064271468398076,0.17675999999999992,19.206,-0.0012200000000000006,6.702,1.12427,-17.900000000000002,0.010158099005706684,-1.0797991246772927,0.012323453050639472,-0.9019588408093312,-0.002165354044932788,-0.17784028386796147,1.0583040843618052,0.020446741419629766,1.0792190165712656,0.07655682762775222,7.0521267258734,9.821665819163934,5.21325222180155,6.799182113153155,-0.02897580140085559,0.0338909519012531,-0.1448564985598766,0.8096840652986187,-0.05337006712236211,0.04434458231854705,0.4717407906138072,0.5625537123188032
2026-06-14,22:31:40,salah,0.6153,1.03271,-0.00171,0.53638,43.466,-4.282,10.115,0.65894,0.073,-0.69946,0.435,-4.046,-1.328,1012.15,9.187,1.1636994339605051,0.9637298455480146,44.83237563413298,4.280528588854419,0.37377000000000005,43.031,-0.07471,-0.23599999999999977,1.23584,11.443,-0.0014694521317316948,-1.0917546646640643,0.07581999184201517,-0.7528747054890893,-0.07728944397374686,-0.33887995917497504,1.0973708447822632,0.06010959351711589,1.0259892578837864,0.08545692897954946,21.535723496821543,21.89518988733994,6.210847551918594,6.120968594123009,-0.013284701576720579,0.031082914200011413,-0.6163129916141752,0.8131573049252104,-0.052809073893252144,0.0438668197526705,0.09327036160391837,0.614341463882038
2026-06-14,22:31:41,benar,0.5906,1.03271,-0.00171,0.53638,43.466,-4.282,10.115,0.65894,0.073,-0.69946,0.435,-4.046,-1.328,1012.11,9.503,1.1636994339605051,0.9637298455480146,44.83237563413298,4.280528588854419,0.37377000000000005,43.031,-0.07471,-0.23599999999999977,1.23584,11.443,-0.0014694521317316948,-1.0917546646640643,0.07581999184201517,-0.7528747054890893,-0.07728944397374686,-0.33887995917497504,1.136437605202721,0.047218872515724326,0.9727594991963072,0.015639818893592543,36.01932026776968,15.264659664458774,7.208442882035638,5.071296315996989,0.0024063982474144315,0.006713169779216187,-1.0877694846684738,0.006902534229669965,-0.05224808066414217,0.04337291354302646,-0.28520006740597054,0.09297629988871421
2026-06-14,22:31:42,tidak pasti,0.5135,0.99292,0.06812,0.43677,-1.565,3.168,2.282,0.68555,0.01782,-0.68701,11.305,9.053,6.405,1012.13,9.322,1.086875564956725,0.9707106134167897,4.206301582150286,15.836156699148946,0.30737000000000003,-12.87,0.0503,-5.885000000000001,1.12378,-4.123,0.06271617369206305,-1.1519393942998415,0.018358716584368145,-0.7841663130189764,0.0443574571076949,-0.36777308128086506,1.1380914776259117,0.04435428144952097,0.9660567681709397,0.004030348208187613,31.29035095013875,23.455474790029882,8.13240462561926,6.6716450001337515,0.019925756476199884,0.037057588347472484,-1.1118162412093235,0.034747669856320815,-0.036740476946599605,0.07023287108545417,-0.3485109998769384,0.016681451825564318
2026-06-14,22:31:43,salah,0.5168,0.99292,0.06812,0.43677,-1.565,3.168,2.282,0.68555,0.01782,-0.68701,11.305,9.053,6.405,1012.13,9.322,1.086875564956725,0.9707106134167897,4.206301582150286,15.836156699148946,0.30737000000000003,-12.87,0.0503,-5.885000000000001,1.12378,-4.123,0.06271617369206305,-1.1519393942998415,0.018358716584368145,-0.7841663130189764,0.0443574571076949,-0.36777308128086506,1.1124835212913184,0.04435428144952102,0.9683836907938647,0.004030348208187558,17.748326266144517,23.45547479002988,11.984280662384103,6.6716450001337515,0.04132096508413147,0.03705758834747249,-1.1318778177545825,0.034747669856320766,0.003808490080547645,0.07023287108545417,-0.3581420405789017,0.01668145182556433
2026-06-14,22:31:45,benar,0.6454,0.90112,-0.01074,0.57471,3.641,2.511,2.321,0.89844,-0.00562,-0.47192,0.076,1.267,-1.786,1012.14,9.206,1.068842451486654,1.0148568886301161,4.99490170073446,2.191086716677366,0.0026800000000000157,3.565,-0.0051199999999999996,1.2440000000000002,1.04663,4.107,-0.010048422679012868,-1.0029854647123702,-0.005537754911093363,-1.0871116181691938,-0.004510667767919505,0.08412615345682362,1.080864527133368,0.010411422916272573,0.9854260384878986,0.025487863878133364,4.469168288345011,0.45529849074754375,11.287800038325086,7.8779848274912485,0.03846130823503774,0.042010659302315144,-1.102288084437351,0.08599859134417914,0.028068082149156764,0.02821402505172822,-0.21714000303496883,0.26090414482239044
