date,time,prediction,confidence,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2,pressure_hpa,altitude_m,acc_mag1,acc_mag2,gyro_mag1,gyro_mag2,diff_ax,diff_gx,diff_ay,diff_gy,diff_az,diff_gz,roll1,pitch1,roll2,pitch2,diff_roll,diff_pitch,acc_mag1_rm3,acc_mag1_rs3,acc_mag2_rm3,acc_mag2_rs3,gyro_mag1_rm3,gyro_mag1_rs3,gyro_mag2_rm3,gyro_mag2_rs3,roll1_rm3,roll1_rs3,pitch1_rm3,pitch1_rs3,diff_roll_rm3,diff_roll_rs3,diff_pitch_rm3,diff_pitch_rs3
2026-06-10,16:14:43,tidak pasti,0.5534,0.52344,0.8894,0.08472,0.382,2.588,0.542,0.20557,0.78857,0.66748,0.901,1.427,-0.511,1007.05,51.741,1.0354705558343993,1.0533903455984395,2.671597275039784,1.7633068365999154,0.31787,-0.519,0.10082999999999998,1.161,-0.58276,1.053,1.0331827088352403,-0.5299721404433143,0.8459508548958306,-0.19641123419877804,0.18723185393940978,-0.33356090624453627,1.0354705558343993,0.0,1.0533903455984395,0.0,2.671597275039784,0.0,1.7633068365999154,0.0,1.0331827088352403,0.0,-0.5299721404433143,0.0,0.18723185393940978,0.0,-0.33356090624453627,0.0
2026-06-10,16:14:43,tidak pasti,0.5534,0.52344,0.8894,0.08472,0.382,2.588,0.542,0.20557,0.78857,0.66748,0.901,1.427,-0.511,1007.05,51.741,1.0354705558343993,1.0533903455984395,2.671597275039784,1.7633068365999154,0.31787,-0.519,0.10082999999999998,1.161,-0.58276,1.053,1.0331827088352403,-0.5299721404433143,0.8459508548958306,-0.19641123419877804,0.18723185393940978,-0.33356090624453627,1.0354705558343993,0.0,1.0533903455984395,0.0,2.671597275039784,0.0,1.7633068365999154,0.0,1.0331827088352403,0.0,-0.5299721404433143,0.0,0.18723185393940978,0.0,-0.33356090624453627,0.0
2026-06-10,16:14:44,tidak pasti,0.5534,0.52344,0.8894,0.08472,0.382,2.588,0.542,0.20557,0.78857,0.66748,0.901,1.427,-0.511,1007.05,51.741,1.0354705558343993,1.0533903455984395,2.671597275039784,1.7633068365999154,0.31787,-0.519,0.10082999999999998,1.161,-0.58276,1.053,1.0331827088352403,-0.5299721404433143,0.8459508548958306,-0.19641123419877804,0.18723185393940978,-0.33356090624453627,1.0354705558343993,0.0,1.0533903455984395,0.0,2.671597275039784,0.0,1.7633068365999154,0.0,1.0331827088352403,0.0,-0.5299721404433143,0.0,0.18723185393940978,0.0,-0.33356090624453627,0.0
2026-06-10,16:14:44,tidak pasti,0.5534,0.52344,0.8894,0.08472,0.382,2.588,0.542,0.20557,0.78857,0.66748,0.901,1.427,-0.511,1007.05,51.741,1.0354705558343993,1.0533903455984395,2.671597275039784,1.7633068365999154,0.31787,-0.519,0.10082999999999998,1.161,-0.58276,1.053,1.0331827088352403,-0.5299721404433143,0.8459508548958306,-0.19641123419877804,0.18723185393940978,-0.33356090624453627,1.0354705558343993,0.0,1.0533903455984395,0.0,2.671597275039784,0.0,1.7633068365999154,0.0,1.0331827088352403,0.0,-0.5299721404433143,0.0,0.18723185393940978,0.0,-0.33356090624453627,0.0
2026-06-10,16:14:45,tidak pasti,0.5534,0.52344,0.8894,0.08472,0.382,2.588,0.542,0.20557,0.78857,0.66748,0.901,1.427,-0.511,1007.05,51.741,1.0354705558343993,1.0533903455984395,2.671597275039784,1.7633068365999154,0.31787,-0.519,0.10082999999999998,1.161,-0.58276,1.053,1.0331827088352403,-0.5299721404433143,0.8459508548958306,-0.19641123419877804,0.18723185393940978,-0.33356090624453627,1.0354705558343993,0.0,1.0533903455984395,0.0,2.671597275039784,0.0,1.7633068365999154,0.0,1.0331827088352403,0.0,-0.5299721404433143,0.0,0.18723185393940978,0.0,-0.33356090624453627,0.0
2026-06-10,16:14:45,tidak pasti,0.5534,0.52344,0.8894,0.08472,0.382,2.588,0.542,0.20557,0.78857,0.66748,0.901,1.427,-0.511,1007.05,51.741,1.0354705558343993,1.0533903455984395,2.671597275039784,1.7633068365999154,0.31787,-0.519,0.10082999999999998,1.161,-0.58276,1.053,1.0331827088352403,-0.5299721404433143,0.8459508548958306,-0.19641123419877804,0.18723185393940978,-0.33356090624453627,1.0354705558343993,0.0,1.0533903455984395,0.0,2.671597275039784,0.0,1.7633068365999154,0.0,1.0331827088352403,0.0,-0.5299721404433143,0.0,0.18723185393940978,0.0,-0.33356090624453627,0.0
2026-06-10,16:14:45,tidak pasti,0.5534,0.52344,0.8894,0.08472,0.382,2.588,0.542,0.20557,0.78857,0.66748,0.901,1.427,-0.511,1007.05,51.741,1.0354705558343993,1.0533903455984395,2.671597275039784,1.7633068365999154,0.31787,-0.519,0.10082999999999998,1.161,-0.58276,1.053,1.0331827088352403,-0.5299721404433143,0.8459508548958306,-0.19641123419877804,0.18723185393940978,-0.33356090624453627,1.0354705558343993,0.0,1.0533903455984395,0.0,2.671597275039784,0.0,1.7633068365999154,0.0,1.0331827088352403,0.0,-0.5299721404433143,0.0,0.18723185393940978,0.0,-0.33356090624453627,0.0
2026-06-10,16:14:46,tidak pasti,0.5534,0.52344,0.8894,0.08472,0.382,2.588,0.542,0.20557,0.78857,0.66748,0.901,1.427,-0.511,1007.05,51.741,1.0354705558343993,1.0533903455984395,2.671597275039784,1.7633068365999154,0.31787,-0.519,0.10082999999999998,1.161,-0.58276,1.053,1.0331827088352403,-0.5299721404433143,0.8459508548958306,-0.19641123419877804,0.18723185393940978,-0.33356090624453627,1.0354705558343993,0.0,1.0533903455984395,0.0,2.671597275039784,0.0,1.7633068365999154,0.0,1.0331827088352403,0.0,-0.5299721404433143,0.0,0.18723185393940978,0.0,-0.33356090624453627,0.0
2026-06-10,16:14:46,tidak pasti,0.5534,0.52344,0.8894,0.08472,0.382,2.588,0.542,0.20557,0.78857,0.66748,0.901,1.427,-0.511,1007.05,51.741,1.0354705558343993,1.0533903455984395,2.671597275039784,1.7633068365999154,0.31787,-0.519,0.10082999999999998,1.161,-0.58276,1.053,1.0331827088352403,-0.5299721404433143,0.8459508548958306,-0.19641123419877804,0.18723185393940978,-0.33356090624453627,1.0354705558343993,0.0,1.0533903455984395,0.0,2.671597275039784,0.0,1.7633068365999154,0.0,1.0331827088352403,0.0,-0.5299721404433143,0.0,0.18723185393940978,0.0,-0.33356090624453627,0.0
2026-06-10,16:14:47,tidak pasti,0.5534,0.52344,0.8894,0.08472,0.382,2.588,0.542,0.20557,0.78857,0.66748,0.901,1.427,-0.511,1007.05,51.741,1.0354705558343993,1.0533903455984395,2.671597275039784,1.7633068365999154,0.31787,-0.519,0.10082999999999998,1.161,-0.58276,1.053,1.0331827088352403,-0.5299721404433143,0.8459508548958306,-0.19641123419877804,0.18723185393940978,-0.33356090624453627,1.0354705558343993,0.0,1.0533903455984395,0.0,2.671597275039784,0.0,1.7633068365999154,0.0,1.0331827088352403,0.0,-0.5299721404433143,0.0,0.18723185393940978,0.0,-0.33356090624453627,0.0
2026-06-10,16:14:48,tidak pasti,0.5534,0.52344,0.8894,0.08472,0.382,2.588,0.542,0.20557,0.78857,0.66748,0.901,1.427,-0.511,1007.05,51.741,1.0354705558343993,1.0533903455984395,2.671597275039784,1.7633068365999154,0.31787,-0.519,0.10082999999999998,1.161,-0.58276,1.053,1.0331827088352403,-0.5299721404433143,0.8459508548958306,-0.19641123419877804,0.18723185393940978,-0.33356090624453627,1.0354705558343993,0.0,1.0533903455984395,0.0,2.671597275039784,0.0,1.7633068365999154,0.0,1.0331827088352403,0.0,-0.5299721404433143,0.0,0.18723185393940978,0.0,-0.33356090624453627,0.0
2026-06-10,16:14:48,tidak pasti,0.5534,0.52344,0.8894,0.08472,0.382,2.588,0.542,0.20557,0.78857,0.66748,0.901,1.427,-0.511,1007.05,51.741,1.0354705558343993,1.0533903455984395,2.671597275039784,1.7633068365999154,0.31787,-0.519,0.10082999999999998,1.161,-0.58276,1.053,1.0331827088352403,-0.5299721404433143,0.8459508548958306,-0.19641123419877804,0.18723185393940978,-0.33356090624453627,1.0354705558343993,0.0,1.0533903455984395,0.0,2.671597275039784,0.0,1.7633068365999154,0.0,1.0331827088352403,0.0,-0.5299721404433143,0.0,0.18723185393940978,0.0,-0.33356090624453627,0.0
2026-06-10,16:14:49,tidak pasti,0.5534,0.52344,0.8894,0.08472,0.382,2.588,0.542,0.20557,0.78857,0.66748,0.901,1.427,-0.511,1007.05,51.741,1.0354705558343993,1.0533903455984395,2.671597275039784,1.7633068365999154,0.31787,-0.519,0.10082999999999998,1.161,-0.58276,1.053,1.0331827088352403,-0.5299721404433143,0.8459508548958306,-0.19641123419877804,0.18723185393940978,-0.33356090624453627,1.0354705558343993,0.0,1.0533903455984395,0.0,2.671597275039784,0.0,1.7633068365999154,0.0,1.0331827088352403,0.0,-0.5299721404433143,0.0,0.18723185393940978,0.0,-0.33356090624453627,0.0
2026-06-10,16:14:49,tidak pasti,0.5534,0.52344,0.8894,0.08472,0.382,2.588,0.542,0.20557,0.78857,0.66748,0.901,1.427,-0.511,1007.05,51.741,1.0354705558343993,1.0533903455984395,2.671597275039784,1.7633068365999154,0.31787,-0.519,0.10082999999999998,1.161,-0.58276,1.053,1.0331827088352403,-0.5299721404433143,0.8459508548958306,-0.19641123419877804,0.18723185393940978,-0.33356090624453627,1.0354705558343993,0.0,1.0533903455984395,0.0,2.671597275039784,0.0,1.7633068365999154,0.0,1.0331827088352403,0.0,-0.5299721404433143,0.0,0.18723185393940978,0.0,-0.33356090624453627,0.0
2026-06-10,16:14:49,tidak pasti,0.5534,0.52344,0.8894,0.08472,0.382,2.588,0.542,0.20557,0.78857,0.66748,0.901,1.427,-0.511,1007.05,51.741,1.0354705558343993,1.0533903455984395,2.671597275039784,1.7633068365999154,0.31787,-0.519,0.10082999999999998,1.161,-0.58276,1.053,1.0331827088352403,-0.5299721404433143,0.8459508548958306,-0.19641123419877804,0.18723185393940978,-0.33356090624453627,1.0354705558343993,0.0,1.0533903455984395,0.0,2.671597275039784,0.0,1.7633068365999154,0.0,1.0331827088352403,0.0,-0.5299721404433143,0.0,0.18723185393940978,0.0,-0.33356090624453627,0.0
2026-06-10,16:14:50,tidak pasti,0.5534,0.52344,0.8894,0.08472,0.382,2.588,0.542,0.20557,0.78857,0.66748,0.901,1.427,-0.511,1007.05,51.741,1.0354705558343993,1.0533903455984395,2.671597275039784,1.7633068365999154,0.31787,-0.519,0.10082999999999998,1.161,-0.58276,1.053,1.0331827088352403,-0.5299721404433143,0.8459508548958306,-0.19641123419877804,0.18723185393940978,-0.33356090624453627,1.0354705558343993,0.0,1.0533903455984395,0.0,2.671597275039784,0.0,1.7633068365999154,0.0,1.0331827088352403,0.0,-0.5299721404433143,0.0,0.18723185393940978,0.0,-0.33356090624453627,0.0
2026-06-10,16:14:51,tidak pasti,0.5534,0.52344,0.8894,0.08472,0.382,2.588,0.542,0.20557,0.78857,0.66748,0.901,1.427,-0.511,1007.05,51.741,1.0354705558343993,1.0533903455984395,2.671597275039784,1.7633068365999154,0.31787,-0.519,0.10082999999999998,1.161,-0.58276,1.053,1.0331827088352403,-0.5299721404433143,0.8459508548958306,-0.19641123419877804,0.18723185393940978,-0.33356090624453627,1.0354705558343993,0.0,1.0533903455984395,0.0,2.671597275039784,0.0,1.7633068365999154,0.0,1.0331827088352403,0.0,-0.5299721404433143,0.0,0.18723185393940978,0.0,-0.33356090624453627,0.0
2026-06-10,16:14:51,tidak pasti,0.5534,0.52344,0.8894,0.08472,0.382,2.588,0.542,0.20557,0.78857,0.66748,0.901,1.427,-0.511,1007.05,51.741,1.0354705558343993,1.0533903455984395,2.671597275039784,1.7633068365999154,0.31787,-0.519,0.10082999999999998,1.161,-0.58276,1.053,1.0331827088352403,-0.5299721404433143,0.8459508548958306,-0.19641123419877804,0.18723185393940978,-0.33356090624453627,1.0354705558343993,0.0,1.0533903455984395,0.0,2.671597275039784,0.0,1.7633068365999154,0.0,1.0331827088352403,0.0,-0.5299721404433143,0.0,0.18723185393940978,0.0,-0.33356090624453627,0.0
2026-06-10,16:14:52,tidak pasti,0.5534,0.52344,0.8894,0.08472,0.382,2.588,0.542,0.20557,0.78857,0.66748,0.901,1.427,-0.511,1007.05,51.741,1.0354705558343993,1.0533903455984395,2.671597275039784,1.7633068365999154,0.31787,-0.519,0.10082999999999998,1.161,-0.58276,1.053,1.0331827088352403,-0.5299721404433143,0.8459508548958306,-0.19641123419877804,0.18723185393940978,-0.33356090624453627,1.0354705558343993,0.0,1.0533903455984395,0.0,2.671597275039784,0.0,1.7633068365999154,0.0,1.0331827088352403,0.0,-0.5299721404433143,0.0,0.18723185393940978,0.0,-0.33356090624453627,0.0
2026-06-10,16:14:52,tidak pasti,0.5534,0.52344,0.8894,0.08472,0.382,2.588,0.542,0.20557,0.78857,0.66748,0.901,1.427,-0.511,1007.05,51.741,1.0354705558343993,1.0533903455984395,2.671597275039784,1.7633068365999154,0.31787,-0.519,0.10082999999999998,1.161,-0.58276,1.053,1.0331827088352403,-0.5299721404433143,0.8459508548958306,-0.19641123419877804,0.18723185393940978,-0.33356090624453627,1.0354705558343993,0.0,1.0533903455984395,0.0,2.671597275039784,0.0,1.7633068365999154,0.0,1.0331827088352403,0.0,-0.5299721404433143,0.0,0.18723185393940978,0.0,-0.33356090624453627,0.0
2026-06-10,16:14:52,tidak pasti,0.5534,0.52344,0.8894,0.08472,0.382,2.588,0.542,0.20557,0.78857,0.66748,0.901,1.427,-0.511,1007.05,51.741,1.0354705558343993,1.0533903455984395,2.671597275039784,1.7633068365999154,0.31787,-0.519,0.10082999999999998,1.161,-0.58276,1.053,1.0331827088352403,-0.5299721404433143,0.8459508548958306,-0.19641123419877804,0.18723185393940978,-0.33356090624453627,1.0354705558343993,0.0,1.0533903455984395,0.0,2.671597275039784,0.0,1.7633068365999154,0.0,1.0331827088352403,0.0,-0.5299721404433143,0.0,0.18723185393940978,0.0,-0.33356090624453627,0.0
2026-06-10,16:14:53,tidak pasti,0.5534,0.52344,0.8894,0.08472,0.382,2.588,0.542,0.20557,0.78857,0.66748,0.901,1.427,-0.511,1007.05,51.741,1.0354705558343993,1.0533903455984395,2.671597275039784,1.7633068365999154,0.31787,-0.519,0.10082999999999998,1.161,-0.58276,1.053,1.0331827088352403,-0.5299721404433143,0.8459508548958306,-0.19641123419877804,0.18723185393940978,-0.33356090624453627,1.0354705558343993,0.0,1.0533903455984395,0.0,2.671597275039784,0.0,1.7633068365999154,0.0,1.0331827088352403,0.0,-0.5299721404433143,0.0,0.18723185393940978,0.0,-0.33356090624453627,0.0
2026-06-10,16:14:53,tidak pasti,0.5534,0.52344,0.8894,0.08472,0.382,2.588,0.542,0.20557,0.78857,0.66748,0.901,1.427,-0.511,1007.05,51.741,1.0354705558343993,1.0533903455984395,2.671597275039784,1.7633068365999154,0.31787,-0.519,0.10082999999999998,1.161,-0.58276,1.053,1.0331827088352403,-0.5299721404433143,0.8459508548958306,-0.19641123419877804,0.18723185393940978,-0.33356090624453627,1.0354705558343993,0.0,1.0533903455984395,0.0,2.671597275039784,0.0,1.7633068365999154,0.0,1.0331827088352403,0.0,-0.5299721404433143,0.0,0.18723185393940978,0.0,-0.33356090624453627,0.0
2026-06-10,16:14:53,tidak pasti,0.5534,0.52344,0.8894,0.08472,0.382,2.588,0.542,0.20557,0.78857,0.66748,0.901,1.427,-0.511,1007.05,51.741,1.0354705558343993,1.0533903455984395,2.671597275039784,1.7633068365999154,0.31787,-0.519,0.10082999999999998,1.161,-0.58276,1.053,1.0331827088352403,-0.5299721404433143,0.8459508548958306,-0.19641123419877804,0.18723185393940978,-0.33356090624453627,1.0354705558343993,0.0,1.0533903455984395,0.0,2.671597275039784,0.0,1.7633068365999154,0.0,1.0331827088352403,0.0,-0.5299721404433143,0.0,0.18723185393940978,0.0,-0.33356090624453627,0.0
2026-06-10,16:14:54,tidak pasti,0.5534,0.52344,0.8894,0.08472,0.382,2.588,0.542,0.20557,0.78857,0.66748,0.901,1.427,-0.511,1007.05,51.741,1.0354705558343993,1.0533903455984395,2.671597275039784,1.7633068365999154,0.31787,-0.519,0.10082999999999998,1.161,-0.58276,1.053,1.0331827088352403,-0.5299721404433143,0.8459508548958306,-0.19641123419877804,0.18723185393940978,-0.33356090624453627,1.0354705558343993,0.0,1.0533903455984395,0.0,2.671597275039784,0.0,1.7633068365999154,0.0,1.0331827088352403,0.0,-0.5299721404433143,0.0,0.18723185393940978,0.0,-0.33356090624453627,0.0
2026-06-10,16:14:54,tidak pasti,0.5534,0.52344,0.8894,0.08472,0.382,2.588,0.542,0.20557,0.78857,0.66748,0.901,1.427,-0.511,1007.05,51.741,1.0354705558343993,1.0533903455984395,2.671597275039784,1.7633068365999154,0.31787,-0.519,0.10082999999999998,1.161,-0.58276,1.053,1.0331827088352403,-0.5299721404433143,0.8459508548958306,-0.19641123419877804,0.18723185393940978,-0.33356090624453627,1.0354705558343993,0.0,1.0533903455984395,0.0,2.671597275039784,0.0,1.7633068365999154,0.0,1.0331827088352403,0.0,-0.5299721404433143,0.0,0.18723185393940978,0.0,-0.33356090624453627,0.0
2026-06-10,16:14:55,tidak pasti,0.5396,0.98315,-0.14648,0.41089,-18.74,1.649,-11.015,1.02466,-0.17383,0.14258,-48.794,-6.298,-5.16,1007.05,51.741,1.0755793345913633,1.0490348139599561,21.79993178888411,49.46862480401087,-0.041509999999999936,30.054,0.027350000000000013,7.947,0.26830999999999994,-5.855,-0.13661159948906004,-1.1531978061438508,-0.1664725479060767,-1.354805538839511,0.02986094841701667,0.20160773269566024,1.0488401487533874,0.02315681421220031,1.051938501718945,0.0025146673639423233,9.047708779654558,11.04374908071723,17.665079492403567,27.542678170261407,0.6432512727271402,0.6753810588075269,-0.7377140290101597,0.3598195058580885,0.1347748854319454,0.09085813466596881,-0.15517135993113743,0.3089797577539681
2026-06-10,16:14:56,benar,0.7103,0.90967,0.01953,0.40186,-7.008,29.695,-9.412,1.17944,-0.10278,0.11865,-17.939,9.176,-17.069,1007.05,51.741,0.9946720009128638,1.1898404365712236,31.929466531716436,26.40752654074213,-0.26977000000000007,10.931000000000001,0.12231,20.519,0.28320999999999996,7.656999999999998,0.01963587498330451,-1.1543758665607162,-0.0864891185106016,-1.438480047513914,0.10612499349390611,0.28410418095319767,1.0352406304462087,0.04045415689399697,1.0974218653765397,0.08006645296385745,18.80033186521344,14.857790149842605,25.879819393784306,23.857036629004416,0.30540232810982826,0.635099622300602,-0.945848604382627,0.36016006427779634,0.10773926528344419,0.07869787088157067,0.05071700246810721,0.3353409449160648
2026-06-10,16:14:58,benar,0.825,0.93359,0.01318,0.51978,15.511,10.153,-4.824,0.89429,0.11157,0.36475,52.519,25.794,2.634,1007.05,51.741,1.0686137042448969,0.9722371271968584,19.15582172604454,58.57058778089904,0.0393,-37.007999999999996,-0.09839,-15.641,0.15503,-7.458,0.01233404935520392,-1.0626458653053177,0.11500932808967568,-1.1676393991244591,-0.10267527873447176,0.10499353381914145,1.0462883465830413,0.044836540419487585,1.0703707925760126,0.11035949460874471,24.295073348881697,6.7424623809619835,44.81557970855068,16.57871371909807,-0.0348805583835172,0.08817727999711168,-1.1234065126699615,0.052623560861218915,0.011103554392150342,0.10565636892120724,0.19690181582266644,0.08964800733650885
2026-06-10,16:14:59,benar,0.8731,0.9314,-0.0166,0.53076,-10.992,15.489,-9.397,1.21826,0.00146,0.21997,17.023,-30.084,24.863,1007.05,51.741,1.0721416406426905,1.2379605648404153,21.19048829074026,42.57931838345936,-0.2868599999999999,-28.015,-0.01806,45.573,0.31079,-34.26,-0.01548364755521625,-1.0526293221781606,0.0011793593259236165,-1.3921563892467437,-0.016663006881139867,0.33952706706858304,1.0451424486001504,0.04374426992330616,1.1333460428694992,0.1415837162885316,24.091925516167077,6.863326736006857,42.51914423503351,16.081615055106408,0.005495425594430726,0.0185316026570687,-1.0898836846813982,0.0560759656780053,-0.004404430707235171,0.10493851980097559,0.24287492728030738,0.12258214826570134
2026-06-10,16:15:01,benar,0.8015,0.96094,-0.05127,0.50562,-3.985,5.809,-12.137,1.03223,-0.06763,0.34595,-11.145,-6.748,10.336,1007.05,51.741,1.0870537617339817,1.0907584481909824,14.033227533251216,16.63067722613845,-0.07128999999999996,7.16,0.016359999999999993,12.557,0.15966999999999998,-22.473,-0.047181683943180903,-1.0843200174998064,-0.06204252397505877,-1.2417208131231166,0.014860840031877869,0.1574007956233101,1.0759363688738564,0.009788202174633196,1.1003187134094186,0.13311944009633772,18.12651251667867,3.687980948166246,39.26019446349895,21.16604502575693,-0.01677709404773108,0.02977894189495099,-1.0665317349944283,0.016198766308670225,-0.03482581519457792,0.060836670750768256,0.2006404655036782,0.12310055378892144
