date,time,prediction,confidence,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2,pressure_hpa,altitude_m,acc_mag1,acc_mag2,gyro_mag1,gyro_mag2,diff_ax,diff_gx,diff_ay,diff_gy,diff_az,diff_gz,roll1,pitch1,roll2,pitch2,diff_roll,diff_pitch,acc_mag1_rm3,acc_mag1_rs3,acc_mag2_rm3,acc_mag2_rs3,gyro_mag1_rm3,gyro_mag1_rs3,gyro_mag2_rm3,gyro_mag2_rs3,roll1_rm3,roll1_rs3,pitch1_rm3,pitch1_rs3,diff_roll_rm3,diff_roll_rs3,diff_pitch_rm3,diff_pitch_rs3
2026-06-29,12:28:24,tidak pasti,0.5929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2026-06-29,12:28:25,tidak pasti,0.5929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2026-06-29,12:28:27,tidak pasti,0.5929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2026-06-29,12:28:30,tidak pasti,0.5929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2026-06-29,12:28:31,tidak pasti,0.5929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2026-06-29,12:28:32,tidak pasti,0.5929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2026-06-29,12:28:33,tidak pasti,0.5929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2026-06-29,12:28:36,tidak pasti,0.5929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2026-06-29,12:28:37,tidak pasti,0.5929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2026-06-29,12:28:39,tidak pasti,0.5929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2026-06-29,12:29:22,tidak pasti,0.5929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2026-06-29,12:30:22,tidak pasti,0.5929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2026-06-29,12:31:22,tidak pasti,0.5929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2026-06-29,12:32:22,tidak pasti,0.5929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2026-06-29,12:33:22,tidak pasti,0.5929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2026-06-29,12:51:57,tidak pasti,0.5929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2026-06-29,12:51:58,tidak pasti,0.6144,-0.20288,-0.85132,-0.38281,0.305,2.359,0.427,0.09766,-1.02148,0.01318,0.626,1.779,-0.695,0.0,0.0,0.9552222426744469,1.0262224799720574,2.4166578160757473,2.0099109433007225,-0.30054000000000003,-0.321,0.17015999999999998,0.5800000000000001,-0.39599,1.1219999999999999,-1.1000436369500166,0.21402048591644346,-1.4746208417546813,-0.09530877761793757,0.3745772048046647,0.30932926353438106,0.3184074142248156,0.55149781894401,0.3420741599906858,0.5924898250603127,0.8055526053585824,1.395258040650546,0.6699703144335741,1.160422624161847,-0.3666812123166722,0.635110489913427,0.07134016197214782,0.12356478515595315,0.12485906826822157,0.21626225002627075,0.10310975451146036,0.17859133356980358
2026-06-29,12:51:59,tidak pasti,0.6142,-0.20288,-0.85132,-0.38281,0.305,2.359,0.427,0.09766,-1.02148,0.01318,0.626,1.779,-0.695,0.0,0.0,0.9552222426744469,1.0262224799720574,2.4166578160757473,2.0099109433007225,-0.30054000000000003,-0.321,0.17015999999999998,0.5800000000000001,-0.39599,1.1219999999999999,-1.1000436369500166,0.21402048591644346,-1.4746208417546813,-0.09530877761793757,0.3745772048046647,0.30932926353438106,0.6368148284496312,0.55149781894401,0.6841483199813716,0.5924898250603127,1.6111052107171648,1.3952580406505457,1.3399406288671483,1.160422624161847,-0.7333624246333444,0.635110489913427,0.14268032394429564,0.12356478515595315,0.24971813653644315,0.21626225002627075,0.20621950902292072,0.17859133356980358
2026-06-29,12:52:00,tidak pasti,0.5509,-0.20288,-0.85132,-0.38281,0.305,2.359,0.427,0.09766,-1.02148,0.01318,0.626,1.779,-0.695,0.0,0.0,0.9552222426744469,1.0262224799720574,2.4166578160757473,2.0099109433007225,-0.30054000000000003,-0.321,0.17015999999999998,0.5800000000000001,-0.39599,1.1219999999999999,-1.1000436369500166,0.21402048591644346,-1.4746208417546813,-0.09530877761793757,0.3745772048046647,0.30932926353438106,0.9552222426744469,0.0,1.0262224799720574,0.0,2.4166578160757473,0.0,2.0099109433007225,0.0,-1.1000436369500166,0.0,0.21402048591644346,0.0,0.3745772048046647,0.0,0.30932926353438106,0.0
2026-06-29,12:52:00,tidak pasti,0.5409,-0.2041,-0.84277,-0.37622,0.504,2.366,0.321,0.09521,-1.02515,0.01172,0.802,1.573,-0.496,0.0,0.0,0.9452299039387191,1.029628488824974,2.4402895320022995,1.8339980916020604,-0.29931,-0.29800000000000004,0.18238,0.7930000000000001,-0.38794,0.817,-1.1008734024954225,0.21764041447794677,-1.4774928090227777,-0.09260253752507729,0.37661940652735515,0.31024295200302404,0.9518914630958709,0.0057690794589063555,1.027357816256363,0.0019664601280936396,2.4245350547179316,0.013643777551607755,1.9512733260678352,0.10156333228213732,-1.100320225465152,0.0004790653610044195,0.21522712877027791,0.002089966729431155,0.3752579387122282,0.0011790657143348445,0.30963382635726205,0.0005275182833264822
2026-06-29,12:52:01,tidak pasti,0.56,-0.19995,-0.85229,-0.38574,0.58,2.29,0.565,0.09521,-1.02515,0.01172,0.802,1.573,-0.496,0.0,0.0,0.9566470583240195,1.029628488824974,2.4289349517844236,1.8339980916020604,-0.29516,-0.2220000000000001,0.17286,0.7170000000000001,-0.39746000000000004,1.061,-1.0993530742858466,0.21056377128264697,-1.4774928090227777,-0.09260253752507729,0.3781397347369311,0.30316630880772427,0.9523664016457284,0.006221312124498329,1.0284931525406684,0.0019664601280936877,2.42862743328749,0.011818858875872295,1.8926357088349477,0.10156333228213728,-1.1000900379104286,0.0007612254942219463,0.2140748905590124,0.0035386352775110177,0.3764454486896503,0.0017876243667358255,0.30757950811504314,0.003849149613748772
2026-06-29,12:52:02,tidak pasti,0.555,-0.19995,-0.85229,-0.38574,0.58,2.29,0.565,0.09521,-1.02515,0.01172,0.802,1.573,-0.496,0.0,0.0,0.9566470583240195,1.029628488824974,2.4289349517844236,1.8339980916020604,-0.29516,-0.2220000000000001,0.17286,0.7170000000000001,-0.39746000000000004,1.061,-1.0993530742858466,0.21056377128264697,-1.4774928090227777,-0.09260253752507729,0.3781397347369311,0.30316630880772427,0.9528413401955861,0.006591697157732775,1.029628488824974,0.0,2.432719811857049,0.006555569945326003,1.8339980916020604,0.0,-1.0998598503557053,0.0008777619010553236,0.2129226523477469,0.004085701853765264,0.3776329586670724,0.0008777619010552475,0.3055251898728242,0.004085701853765252
2026-06-29,12:52:02,tidak pasti,0.557,-0.19995,-0.85229,-0.38574,0.58,2.29,0.565,0.09521,-1.02515,0.01172,0.802,1.573,-0.496,0.0,0.0,0.9566470583240195,1.029628488824974,2.4289349517844236,1.8339980916020604,-0.29516,-0.2220000000000001,0.17286,0.7170000000000001,-0.39746000000000004,1.061,-1.0993530742858466,0.21056377128264697,-1.4774928090227777,-0.09260253752507729,0.3781397347369311,0.30316630880772427,0.9566470583240195,0.0,1.029628488824974,0.0,2.4289349517844236,0.0,1.8339980916020604,0.0,-1.0993530742858466,0.0,0.21056377128264697,0.0,0.3781397347369311,0.0,0.30316630880772427,0.0
2026-06-29,12:52:04,tidak pasti,0.557,-0.19995,-0.85229,-0.38574,0.58,2.29,0.565,0.09521,-1.02515,0.01172,0.802,1.573,-0.496,0.0,0.0,0.9566470583240195,1.029628488824974,2.4289349517844236,1.8339980916020604,-0.29516,-0.2220000000000001,0.17286,0.7170000000000001,-0.39746000000000004,1.061,-1.0993530742858466,0.21056377128264697,-1.4774928090227777,-0.09260253752507729,0.3781397347369311,0.30316630880772427,0.9566470583240195,0.0,1.029628488824974,0.0,2.4289349517844236,0.0,1.8339980916020604,0.0,-1.0993530742858466,0.0,0.21056377128264697,0.0,0.3781397347369311,0.0,0.30316630880772427,0.0
2026-06-29,12:52:05,tidak pasti,0.557,-0.19995,-0.85229,-0.38574,0.58,2.29,0.565,0.09521,-1.02515,0.01172,0.802,1.573,-0.496,0.0,0.0,0.9566470583240195,1.029628488824974,2.4289349517844236,1.8339980916020604,-0.29516,-0.2220000000000001,0.17286,0.7170000000000001,-0.39746000000000004,1.061,-1.0993530742858466,0.21056377128264697,-1.4774928090227777,-0.09260253752507729,0.3781397347369311,0.30316630880772427,0.9566470583240195,0.0,1.029628488824974,0.0,2.4289349517844236,0.0,1.8339980916020604,0.0,-1.0993530742858466,0.0,0.21056377128264697,0.0,0.3781397347369311,0.0,0.30316630880772427,0.0
2026-06-29,12:52:06,tidak pasti,0.557,-0.19995,-0.85229,-0.38574,0.58,2.29,0.565,0.09521,-1.02515,0.01172,0.802,1.573,-0.496,0.0,0.0,0.9566470583240195,1.029628488824974,2.4289349517844236,1.8339980916020604,-0.29516,-0.2220000000000001,0.17286,0.7170000000000001,-0.39746000000000004,1.061,-1.0993530742858466,0.21056377128264697,-1.4774928090227777,-0.09260253752507729,0.3781397347369311,0.30316630880772427,0.9566470583240195,0.0,1.029628488824974,0.0,2.4289349517844236,0.0,1.8339980916020604,0.0,-1.0993530742858466,0.0,0.21056377128264697,0.0,0.3781397347369311,0.0,0.30316630880772427,0.0
2026-06-29,12:52:07,tidak pasti,0.5402,-0.20117,-0.84839,-0.37915,0.542,2.389,0.389,0.10254,-1.01929,0.02075,0.618,1.435,-0.374,0.0,0.0,0.9507837206746863,1.0246448741881258,2.4804044025118164,1.6065568773000227,-0.30371,-0.07599999999999996,0.17090000000000005,0.9539999999999997,-0.3999,0.763,-1.1024278150377078,0.21319469864711255,-1.4685159612746232,-0.10024148895227188,0.36608814623691543,0.3134361875993844,0.9546926124409084,0.0033851995701921875,1.0279672839460245,0.002877291252121673,2.4460914353602212,0.02971590123250237,1.758184353501381,0.13131324630209684,-1.1003779878698003,0.0017752024007753788,0.21144074707080218,0.0015189666220925557,0.3741225385702592,0.006957987864646621,0.30658960173827765,0.005929317284909808
2026-06-29,12:52:08,tidak pasti,0.5352,-0.19946,-0.84399,-0.3772,0.672,2.45,0.382,0.10254,-1.01929,0.02075,0.618,1.435,-0.374,0.0,0.0,0.9457183786413373,1.0246448741881258,2.5690480727304426,1.6065568773000227,-0.302,0.05400000000000005,0.1753,1.0150000000000001,-0.39794999999999997,0.756,-1.1027085851414888,0.21250422443099862,-1.4685159612746232,-0.10024148895227188,0.3658073761331344,0.3127457133832705,0.9510497192133478,0.005469193388297277,1.0263060790670753,0.002877291252121721,2.492795809008894,0.07087370373798954,1.6823706154007019,0.1313132463020968,-1.1014964914883478,0.001861554710659177,0.21208756478691937,0.001364055953224289,0.37001175236899364,0.007040438977288326,0.30978273659679306,0.005740385542518116
2026-06-29,12:52:09,tidak pasti,0.5309,-0.19946,-0.84399,-0.3772,0.672,2.45,0.382,0.10254,-1.01929,0.02075,0.618,1.435,-0.374,0.0,0.0,0.9457183786413373,1.0246448741881258,2.5690480727304426,1.6065568773000227,-0.302,0.05400000000000005,0.1753,1.0150000000000001,-0.39794999999999997,0.756,-1.1027085851414888,0.21250422443099862,-1.4685159612746232,-0.10024148895227188,0.3658073761331344,0.3127457133832705,0.947406825985787,0.002924476586491598,1.0246448741881258,0.0,2.539500182657567,0.05117844686268037,1.6065568773000227,0.0,-1.1026149951068953,0.00016210269499827783,0.21273438250303658,0.0003986454745418846,0.3659009661677281,0.000162102694998378,0.3129758714553085,0.0003986454745418566
2026-06-29,12:52:10,tidak pasti,0.5409,-0.19946,-0.84399,-0.3772,0.672,2.45,0.382,0.10254,-1.01929,0.02075,0.618,1.435,-0.374,0.0,0.0,0.9457183786413373,1.0246448741881258,2.5690480727304426,1.6065568773000227,-0.302,0.05400000000000005,0.1753,1.0150000000000001,-0.39794999999999997,0.756,-1.1027085851414888,0.21250422443099862,-1.4685159612746232,-0.10024148895227188,0.3658073761331344,0.3127457133832705,0.9457183786413373,0.0,1.0246448741881258,0.0,2.5690480727304426,0.0,1.6065568773000227,0.0,-1.1027085851414888,0.0,0.21250422443099862,0.0,0.3658073761331344,0.0,0.3127457133832705,0.0
2026-06-29,12:52:11,tidak pasti,0.5409,-0.19946,-0.84399,-0.3772,0.672,2.45,0.382,0.10254,-1.01929,0.02075,0.618,1.435,-0.374,0.0,0.0,0.9457183786413373,1.0246448741881258,2.5690480727304426,1.6065568773000227,-0.302,0.05400000000000005,0.1753,1.0150000000000001,-0.39794999999999997,0.756,-1.1027085851414888,0.21250422443099862,-1.4685159612746232,-0.10024148895227188,0.3658073761331344,0.3127457133832705,0.9457183786413373,0.0,1.0246448741881258,0.0,2.5690480727304426,0.0,1.6065568773000227,0.0,-1.1027085851414888,0.0,0.21250422443099862,0.0,0.3658073761331344,0.0,0.3127457133832705,0.0
2026-06-29,12:52:12,tidak pasti,0.5409,-0.19946,-0.84399,-0.3772,0.672,2.45,0.382,0.10254,-1.01929,0.02075,0.618,1.435,-0.374,0.0,0.0,0.9457183786413373,1.0246448741881258,2.5690480727304426,1.6065568773000227,-0.302,0.05400000000000005,0.1753,1.0150000000000001,-0.39794999999999997,0.756,-1.1027085851414888,0.21250422443099862,-1.4685159612746232,-0.10024148895227188,0.3658073761331344,0.3127457133832705,0.9457183786413373,0.0,1.0246448741881258,0.0,2.5690480727304426,0.0,1.6065568773000227,0.0,-1.1027085851414888,0.0,0.21250422443099862,0.0,0.3658073761331344,0.0,0.3127457133832705,0.0
2026-06-29,12:52:13,tidak pasti,0.5409,-0.19946,-0.84399,-0.3772,0.672,2.45,0.382,0.10254,-1.01929,0.02075,0.618,1.435,-0.374,0.0,0.0,0.9457183786413373,1.0246448741881258,2.5690480727304426,1.6065568773000227,-0.302,0.05400000000000005,0.1753,1.0150000000000001,-0.39794999999999997,0.756,-1.1027085851414888,0.21250422443099862,-1.4685159612746232,-0.10024148895227188,0.3658073761331344,0.3127457133832705,0.9457183786413373,0.0,1.0246448741881258,0.0,2.5690480727304426,0.0,1.6065568773000227,0.0,-1.1027085851414888,0.0,0.21250422443099862,0.0,0.3658073761331344,0.0,0.3127457133832705,0.0
2026-06-29,12:52:14,tidak pasti,0.5409,-0.19946,-0.84399,-0.3772,0.672,2.45,0.382,0.10254,-1.01929,0.02075,0.618,1.435,-0.374,0.0,0.0,0.9457183786413373,1.0246448741881258,2.5690480727304426,1.6065568773000227,-0.302,0.05400000000000005,0.1753,1.0150000000000001,-0.39794999999999997,0.756,-1.1027085851414888,0.21250422443099862,-1.4685159612746232,-0.10024148895227188,0.3658073761331344,0.3127457133832705,0.9457183786413373,0.0,1.0246448741881258,0.0,2.5690480727304426,0.0,1.6065568773000227,0.0,-1.1027085851414888,0.0,0.21250422443099862,0.0,0.3658073761331344,0.0,0.3127457133832705,0.0
2026-06-29,12:52:15,tidak pasti,0.5409,-0.19946,-0.84399,-0.3772,0.672,2.45,0.382,0.10254,-1.01929,0.02075,0.618,1.435,-0.374,0.0,0.0,0.9457183786413373,1.0246448741881258,2.5690480727304426,1.6065568773000227,-0.302,0.05400000000000005,0.1753,1.0150000000000001,-0.39794999999999997,0.756,-1.1027085851414888,0.21250422443099862,-1.4685159612746232,-0.10024148895227188,0.3658073761331344,0.3127457133832705,0.9457183786413373,0.0,1.0246448741881258,0.0,2.5690480727304426,0.0,1.6065568773000227,0.0,-1.1027085851414888,0.0,0.21250422443099862,0.0,0.3658073761331344,0.0,0.3127457133832705,0.0
2026-06-29,12:52:16,tidak pasti,0.5409,-0.19946,-0.84399,-0.3772,0.672,2.45,0.382,0.10254,-1.01929,0.02075,0.618,1.435,-0.374,0.0,0.0,0.9457183786413373,1.0246448741881258,2.5690480727304426,1.6065568773000227,-0.302,0.05400000000000005,0.1753,1.0150000000000001,-0.39794999999999997,0.756,-1.1027085851414888,0.21250422443099862,-1.4685159612746232,-0.10024148895227188,0.3658073761331344,0.3127457133832705,0.9457183786413373,0.0,1.0246448741881258,0.0,2.5690480727304426,0.0,1.6065568773000227,0.0,-1.1027085851414888,0.0,0.21250422443099862,0.0,0.3658073761331344,0.0,0.3127457133832705,0.0
2026-06-29,12:52:17,tidak pasti,0.5409,-0.19946,-0.84399,-0.3772,0.672,2.45,0.382,0.10254,-1.01929,0.02075,0.618,1.435,-0.374,0.0,0.0,0.9457183786413373,1.0246448741881258,2.5690480727304426,1.6065568773000227,-0.302,0.05400000000000005,0.1753,1.0150000000000001,-0.39794999999999997,0.756,-1.1027085851414888,0.21250422443099862,-1.4685159612746232,-0.10024148895227188,0.3658073761331344,0.3127457133832705,0.9457183786413373,0.0,1.0246448741881258,0.0,2.5690480727304426,0.0,1.6065568773000227,0.0,-1.1027085851414888,0.0,0.21250422443099862,0.0,0.3658073761331344,0.0,0.3127457133832705,0.0
2026-06-29,12:52:17,tidak pasti,0.5721,-0.19946,-0.84399,-0.3772,0.672,2.45,0.382,0.125,-1.02832,0.06348,-4.527,12.863,-37.504,0.0,0.0,0.9457183786413373,1.0378327094479147,2.5690480727304426,39.90614631858105,-0.32445999999999997,5.199,0.18432999999999988,-10.413,-0.44067999999999996,37.885999999999996,-1.1027085851414888,0.21250422443099862,-1.435297440708006,-0.1207364245139936,0.33258885556651707,0.3332406489449922,0.9457183786413373,0.0,1.029040819274722,0.00761400023726762,2.5690480727304426,0.0,14.373086691060365,22.11227827377575,-1.1027085851414888,0.0,0.21250422443099862,0.0,0.35473453594426196,0.01917872179121764,0.31957735857051106,0.011832756563584075
